user_id,item_id,ratings
1154,3649,0.0
1154,16992,0.0
1154,1699,0.0
1154,16899,0.0
1154,18962,0.0
1154,7781,0.0
1154,14970,0.0
1154,13946,0.0
1154,8373,0.0
1154,3748,0.0
1154,13739,0.0
1154,17603,0.0
1154,7835,0.0
1154,7977,0.0
1154,9334,0.0
1154,14677,0.0
1154,6691,0.0
1154,8868,0.0
1154,15639,0.0
1154,16907,0.0
1154,6628,0.0
1154,71,0.0
1154,2074,0.0
1154,13099,0.0
1154,4117,0.0
1154,18302,0.0
1154,15629,0.0
1154,7497,0.0
1154,12078,0.0
1154,17668,0.0
1154,12679,0.0
1154,9958,0.0
1154,14671,0.0
1154,1334,0.0
1154,13877,0.0
1154,15046,0.0
1154,7838,0.0
1154,9522,0.0
1154,13658,0.0
1154,8078,0.0
1154,16321,0.0
1154,649,0.0
1154,5851,0.0
1154,18074,0.0
1154,16200,0.0
1154,15190,0.0
1155,8707,1.0
1155,1872,0.0
1155,12143,0.0
1155,3665,0.0
1155,19087,0.0
1155,12546,0.0
1155,1044,0.0
1155,17691,0.0
1155,17219,0.0
1155,12245,0.0
1155,879,0.0
1155,18665,0.0
1155,10389,0.0
1155,7801,0.0
1155,17021,0.0
1155,1887,0.0
1155,18120,0.0
1155,10521,0.0
1155,470,0.0
1155,18115,0.0
1155,313,0.0
1155,14662,0.0
1155,9994,0.0
1155,5308,0.0
1155,3523,0.0
1155,18612,0.0
1155,17863,0.0
1155,571,0.0
1155,15824,0.0
1155,3188,0.0
1155,5618,0.0
1155,7998,0.0
1155,11029,0.0
1155,15014,0.0
1155,10493,0.0
1155,4652,0.0
1155,16816,0.0
1155,13042,0.0
1155,10251,0.0
1155,6060,0.0
1155,10865,0.0
1155,6938,0.0
1155,2580,0.0
1155,11344,0.0
1155,4942,0.0
1155,16108,0.0
1155,17730,0.0
1155,9830,0.0
1155,7312,0.0
1155,10743,0.0
1156,12674,1.0
1156,18265,0.0
1156,15261,0.0
1156,7088,0.0
1156,8762,0.0
1156,6514,0.0
1156,4282,0.0
1156,7245,0.0
1156,7550,0.0
1156,12379,0.0
1156,2485,0.0
1156,2821,0.0
1156,7196,0.0
1156,19302,0.0
1156,12757,0.0
1156,12048,0.0
1156,8483,0.0
1156,10224,0.0
1156,8693,0.0
1156,8198,0.0
1156,14350,0.0
1156,9976,0.0
1156,8213,0.0
1156,6123,0.0
1156,17920,0.0
1156,6705,0.0
1156,4170,0.0
1156,7325,0.0
1156,11399,0.0
1156,18565,0.0
1156,10676,0.0
1156,7150,0.0
1156,5823,0.0
1156,7776,0.0
1156,11113,0.0
1156,2663,0.0
1156,14655,0.0
1156,88,0.0
1156,10422,0.0
1156,694,0.0
1156,5197,0.0
1156,8551,0.0
1156,11845,0.0
1156,5890,0.0
1156,9071,0.0
1156,12605,0.0
1156,15860,0.0
1156,3189,0.0
1156,3712,0.0
1156,11948,0.0
1157,2764,1.0
1157,10015,0.0
1157,9629,0.0
1157,8849,0.0
1157,16739,0.0
1157,17743,0.0
1157,11357,0.0
1157,9034,0.0
1157,8397,0.0
1157,17888,0.0
1157,18187,0.0
1157,11017,0.0
1157,19228,0.0
1157,3139,0.0
1157,15233,0.0
1157,8053,0.0
1157,156,0.0
1157,17899,0.0
1157,1026,0.0
1157,15239,0.0
1157,6557,0.0
1157,9224,0.0
1157,2295,0.0
1157,18713,0.0
1157,15483,0.0
1157,7346,0.0
1157,4244,0.0
1157,6934,0.0
1157,9675,0.0
1157,575,0.0
1157,3105,0.0
1157,16196,0.0
1157,9002,0.0
1157,5155,0.0
1157,11826,0.0
1157,8289,0.0
1157,10592,0.0
1157,7510,0.0
1157,16511,0.0
1157,8730,0.0
1157,6950,0.0
1157,12842,0.0
1157,5959,0.0
1157,18557,0.0
1157,13334,0.0
1157,5009,0.0
1157,7966,0.0
1157,8566,0.0
1157,7555,0.0
1157,9020,0.0
1158,16789,1.0
1158,8573,0.0
1158,2979,0.0
1158,15383,0.0
1158,8302,0.0
1158,17387,0.0
1158,2401,0.0
1158,17102,0.0
1158,7390,0.0
1158,4116,0.0
1158,7992,0.0
1158,14490,0.0
1158,3365,0.0
1158,2273,0.0
1158,6683,0.0
1158,14743,0.0
1158,16380,0.0
1158,6345,0.0
1158,2729,0.0
1158,13464,0.0
1158,14134,0.0
1158,2940,0.0
1158,5312,0.0
1158,5997,0.0
1158,4564,0.0
1158,1365,0.0
1158,10731,0.0
1158,10469,0.0
1158,14229,0.0
1158,16440,0.0
1158,10226,0.0
1158,3487,0.0
1158,11918,0.0
1158,3318,0.0
1158,12416,0.0
1158,16314,0.0
1158,15052,0.0
1158,9219,0.0
1158,8436,0.0
1158,9872,0.0
1158,12796,0.0
1158,18571,0.0
1158,11040,0.0
1158,3115,0.0
1158,11813,0.0
1158,18614,0.0
1158,3946,0.0
1158,7123,0.0
1158,15858,0.0
1158,8059,0.0
1159,16375,1.0
1159,14131,0.0
1159,7249,0.0
1159,15869,0.0
1159,3297,0.0
1159,4324,0.0
1159,4541,0.0
1159,7280,0.0
1159,14513,0.0
1159,7757,0.0
1159,3977,0.0
1159,225,0.0
1159,14314,0.0
1159,15584,0.0
1159,15353,0.0
1159,16595,0.0
1159,6462,0.0
1159,11863,0.0
1159,9555,0.0
1159,7828,0.0
1159,765,0.0
1159,19274,0.0
1159,1640,0.0
1159,12886,0.0
1159,579,0.0
1159,4550,0.0
1159,9474,0.0
1159,3832,0.0
1159,11695,0.0
1159,10523,0.0
1159,9775,0.0
1159,13092,0.0
1159,10746,0.0
1159,9756,0.0
1159,14668,0.0
1159,19338,0.0
1159,8296,0.0
1159,8184,0.0
1159,3088,0.0
1159,7713,0.0
1159,1523,0.0
1159,10952,0.0
1159,5379,0.0
1159,14036,0.0
1159,4199,0.0
1159,16641,0.0
1159,15239,0.0
1159,762,0.0
1159,11862,0.0
1159,9218,0.0
1160,5909,1.0
1160,3265,0.0
1160,11633,0.0
1160,2003,0.0
1160,7928,0.0
1160,6820,0.0
1160,15050,0.0
1160,17576,0.0
1160,15543,0.0
1160,232,0.0
1160,8452,0.0
1160,11218,0.0
1160,9864,0.0
1160,10419,0.0
1160,13595,0.0
1160,6279,0.0
1160,12889,0.0
1160,10640,0.0
1160,4976,0.0
1160,3170,0.0
1160,9703,0.0
1160,8110,0.0
1160,12154,0.0
1160,417,0.0
1160,1981,0.0
1160,15701,0.0
1160,275,0.0
1160,1247,0.0
1160,2581,0.0
1160,14884,0.0
1160,16962,0.0
1160,1039,0.0
1160,6451,0.0
1160,17509,0.0
1160,14214,0.0
1160,12061,0.0
1160,12231,0.0
1160,630,0.0
1160,6267,0.0
1160,14116,0.0
1160,4599,0.0
1160,18731,0.0
1160,3243,0.0
1160,4726,0.0
1160,14906,0.0
1160,5896,0.0
1160,11674,0.0
1160,14694,0.0
1160,17324,0.0
1160,4286,0.0
1161,4711,1.0
1161,3929,0.0
1161,2859,0.0
1161,221,0.0
1161,19262,0.0
1161,1616,0.0
1161,8777,0.0
1161,9574,0.0
1161,13434,0.0
1161,9128,0.0
1161,5299,0.0
1161,275,0.0
1161,8173,0.0
1161,8299,0.0
1161,9162,0.0
1161,8711,0.0
1161,14558,0.0
1161,15833,0.0
1161,3741,0.0
1161,5137,0.0
1161,7869,0.0
1161,1315,0.0
1161,15787,0.0
1161,11327,0.0
1161,15820,0.0
1161,1577,0.0
1161,1003,0.0
1161,15613,0.0
1161,15179,0.0
1161,15741,0.0
1161,4884,0.0
1161,17261,0.0
1161,6590,0.0
1161,2509,0.0
1161,4762,0.0
1161,16125,0.0
1161,10326,0.0
1161,10242,0.0
1161,7499,0.0
1161,9792,0.0
1161,169,0.0
1161,12513,0.0
1161,4982,0.0
1161,3253,0.0
1161,19255,0.0
1161,19182,0.0
1161,2903,0.0
1161,1301,0.0
1161,7833,0.0
1161,1279,0.0
1162,10955,1.0
1162,10457,0.0
1162,11366,0.0
1162,3094,0.0
1162,15493,0.0
1162,1916,0.0
1162,6438,0.0
1162,6029,0.0
1162,181,0.0
1162,13238,0.0
1162,17110,0.0
1162,9600,0.0
1162,16957,0.0
1162,951,0.0
1162,18294,0.0
1162,8612,0.0
1162,3215,0.0
1162,8751,0.0
1162,9569,0.0
1162,16018,0.0
1162,18875,0.0
1162,12962,0.0
1162,9856,0.0
1162,7419,0.0
1162,12878,0.0
1162,1795,0.0
1162,14163,0.0
1162,17978,0.0
1162,1859,0.0
1162,18832,0.0
1162,1475,0.0
1162,2007,0.0
1162,7349,0.0
1162,11394,0.0
1162,17549,0.0
1162,19188,0.0
1162,3447,0.0
1162,3289,0.0
1162,10607,0.0
1162,5692,0.0
1162,4315,0.0
1162,3805,0.0
1162,2529,0.0
1162,17976,0.0
1162,1048,0.0
1162,4406,0.0
1162,17889,0.0
1162,4087,0.0
1162,1338,0.0
1162,16293,0.0
1163,14748,1.0
1163,379,0.0
1163,6869,0.0
1163,2268,0.0
1163,2987,0.0
1163,6931,0.0
1163,1090,0.0
1163,3639,0.0
1163,12315,0.0
1163,4791,0.0
1163,4325,0.0
1163,11550,0.0
1163,8464,0.0
1163,7313,0.0
1163,14204,0.0
1163,14071,0.0
1163,15705,0.0
1163,11807,0.0
1163,11346,0.0
1163,1257,0.0
1163,7794,0.0
1163,2170,0.0
1163,19181,0.0
1163,5555,0.0
1163,8720,0.0
1163,7280,0.0
1163,11185,0.0
1163,6735,0.0
1163,8977,0.0
1163,11605,0.0
1163,10585,0.0
1163,3674,0.0
1163,13163,0.0
1163,13012,0.0
1163,11107,0.0
1163,9999,0.0
1163,11974,0.0
1163,13514,0.0
1163,8874,0.0
1163,15808,0.0
1163,11450,0.0
1163,4472,0.0
1163,1862,0.0
1163,9465,0.0
1163,7844,0.0
1163,3765,0.0
1163,16097,0.0
1163,2115,0.0
1163,9301,0.0
1163,1383,0.0
1164,13232,1.0
1164,13478,0.0
1164,11776,0.0
1164,13479,0.0
1164,3788,0.0
1164,8497,0.0
1164,12956,0.0
1164,6435,0.0
1164,5006,0.0
1164,11300,0.0
1164,8024,0.0
1164,12890,0.0
1164,15518,0.0
1164,1635,0.0
1164,1838,0.0
1164,7465,0.0
1164,3895,0.0
1164,392,0.0
1164,3816,0.0
1164,8407,0.0
1164,16197,0.0
1164,11269,0.0
1164,5658,0.0
1164,2733,0.0
1164,15945,0.0
1164,7338,0.0
1164,3735,0.0
1164,18402,0.0
1164,17032,0.0
1164,13565,0.0
1164,7580,0.0
1164,17715,0.0
1164,15485,0.0
1164,13434,0.0
1164,7156,0.0
1164,5054,0.0
1164,15745,0.0
1164,2529,0.0
1164,16885,0.0
1164,3021,0.0
1164,5222,0.0
1164,11459,0.0
1164,17966,0.0
1164,3247,0.0
1164,11751,0.0
1164,3556,0.0
1164,400,0.0
1164,5661,0.0
1164,18524,0.0
1164,16645,0.0
1165,11639,1.0
1165,12212,0.0
1165,5016,0.0
1165,13672,0.0
1165,7989,0.0
1165,150,0.0
1165,3519,0.0
1165,4349,0.0
1165,12904,0.0
1165,11085,0.0
1165,14816,0.0
1165,4792,0.0
1165,6404,0.0
1165,4499,0.0
1165,17278,0.0
1165,2983,0.0
1165,7026,0.0
1165,16557,0.0
1165,17428,0.0
1165,15775,0.0
1165,16054,0.0
1165,12544,0.0
1165,12164,0.0
1165,13938,0.0
1165,2075,0.0
1165,9393,0.0
1165,15141,0.0
1165,14334,0.0
1165,676,0.0
1165,5027,0.0
1165,211,0.0
1165,14751,0.0
1165,17368,0.0
1165,9660,0.0
1165,9902,0.0
1165,3841,0.0
1165,5398,0.0
1165,13209,0.0
1165,4096,0.0
1165,1797,0.0
1165,16632,0.0
1165,12783,0.0
1165,8520,0.0
1165,18536,0.0
1165,18988,0.0
1165,4532,0.0
1165,15108,0.0
1165,7900,0.0
1165,16990,0.0
1165,8010,0.0
1166,7349,1.0
1166,3885,0.0
1166,5366,0.0
1166,13642,0.0
1166,3657,0.0
1166,2434,0.0
1166,12050,0.0
1166,7800,0.0
1166,751,0.0
1166,16172,0.0
1166,6821,0.0
1166,3696,0.0
1166,11642,0.0
1166,2916,0.0
1166,12473,0.0
1166,16488,0.0
1166,14784,0.0
1166,13817,0.0
1166,5762,0.0
1166,2083,0.0
1166,5991,0.0
1166,16470,0.0
1166,18080,0.0
1166,9646,0.0
1166,12049,0.0
1166,13573,0.0
1166,8522,0.0
1166,18699,0.0
1166,6817,0.0
1166,12363,0.0
1166,14107,0.0
1166,83,0.0
1166,8803,0.0
1166,6581,0.0
1166,5093,0.0
1166,18142,0.0
1166,12641,0.0
1166,17739,0.0
1166,3286,0.0
1166,10729,0.0
1166,6878,0.0
1166,4295,0.0
1166,16024,0.0
1166,15962,0.0
1166,3661,0.0
1166,6816,0.0
1166,3276,0.0
1166,11011,0.0
1166,13012,0.0
1166,16083,0.0
1167,16922,1.0
1167,17018,0.0
1167,16638,0.0
1167,13621,0.0
1167,16266,0.0
1167,14882,0.0
1167,4112,0.0
1167,14358,0.0
1167,17070,0.0
1167,6648,0.0
1167,9741,0.0
1167,15179,0.0
1167,18973,0.0
1167,8567,0.0
1167,2842,0.0
1167,10952,0.0
1167,16900,0.0
1167,1627,0.0
1167,1903,0.0
1167,17627,0.0
1167,7126,0.0
1167,18013,0.0
1167,5930,0.0
1167,8146,0.0
1167,11284,0.0
1167,10306,0.0
1167,17229,0.0
1167,815,0.0
1167,8467,0.0
1167,2219,0.0
1167,12153,0.0
1167,7849,0.0
1167,7884,0.0
1167,12315,0.0
1167,17544,0.0
1167,13685,0.0
1167,12453,0.0
1167,11793,0.0
1167,13075,0.0
1167,14014,0.0
1167,6256,0.0
1167,6224,0.0
1167,9591,0.0
1167,13721,0.0
1167,13386,0.0
1167,4345,0.0
1167,10819,0.0
1167,1955,0.0
1167,5389,0.0
1167,301,0.0
1168,6133,1.0
1168,7518,0.0
1168,12956,0.0
1168,3590,0.0
1168,14023,0.0
1168,15041,0.0
1168,3653,0.0
1168,1074,0.0
1168,19234,0.0
1168,10774,0.0
1168,15245,0.0
1168,11308,0.0
1168,14374,0.0
1168,8016,0.0
1168,21,0.0
1168,11978,0.0
1168,14472,0.0
1168,2264,0.0
1168,1874,0.0
1168,16086,0.0
1168,4904,0.0
1168,6295,0.0
1168,5688,0.0
1168,7222,0.0
1168,18635,0.0
1168,1427,0.0
1168,3072,0.0
1168,4345,0.0
1168,1671,0.0
1168,13647,0.0
1168,8266,0.0
1168,8882,0.0
1168,2991,0.0
1168,13668,0.0
1168,2895,0.0
1168,2775,0.0
1168,7698,0.0
1168,10586,0.0
1168,5557,0.0
1168,7505,0.0
1168,15242,0.0
1168,6481,0.0
1168,1622,0.0
1168,8460,0.0
1168,3822,0.0
1168,18687,0.0
1168,3968,0.0
1168,18648,0.0
1168,249,0.0
1168,14986,0.0
1169,7909,1.0
1169,18927,0.0
1169,10341,0.0
1169,13119,0.0
1169,10454,0.0
1169,8360,0.0
1169,8547,0.0
1169,16798,0.0
1169,13360,0.0
1169,7330,0.0
1169,13116,0.0
1169,5627,0.0
1169,3226,0.0
1169,2351,0.0
1169,5993,0.0
1169,1636,0.0
1169,201,0.0
1169,756,0.0
1169,19317,0.0
1169,1560,0.0
1169,1401,0.0
1169,12535,0.0
1169,19185,0.0
1169,16559,0.0
1169,10207,0.0
1169,1120,0.0
1169,16653,0.0
1169,15629,0.0
1169,14608,0.0
1169,12513,0.0
1169,12711,0.0
1169,11725,0.0
1169,8327,0.0
1169,9980,0.0
1169,5027,0.0
1169,10580,0.0
1169,6730,0.0
1169,11480,0.0
1169,15808,0.0
1169,17761,0.0
1169,7717,0.0
1169,15721,0.0
1169,4194,0.0
1169,238,0.0
1169,3082,0.0
1169,2745,0.0
1169,15905,0.0
1169,15422,0.0
1169,1993,0.0
1169,11949,0.0
1170,18944,1.0
1170,9100,0.0
1170,8588,0.0
1170,18030,0.0
1170,2951,0.0
1170,6859,0.0
1170,10725,0.0
1170,14550,0.0
1170,6720,0.0
1170,3452,0.0
1170,14091,0.0
1170,17354,0.0
1170,14727,0.0
1170,14020,0.0
1170,13555,0.0
1170,4546,0.0
1170,4605,0.0
1170,12609,0.0
1170,1043,0.0
1170,94,0.0
1170,17273,0.0
1170,12241,0.0
1170,12039,0.0
1170,18948,0.0
1170,17645,0.0
1170,2091,0.0
1170,14690,0.0
1170,7863,0.0
1170,5909,0.0
1170,13051,0.0
1170,13275,0.0
1170,16575,0.0
1170,2025,0.0
1170,3337,0.0
1170,1081,0.0
1170,18586,0.0
1170,17574,0.0
1170,3751,0.0
1170,15643,0.0
1170,3842,0.0
1170,13992,0.0
1170,15005,0.0
1170,16447,0.0
1170,1733,0.0
1170,15826,0.0
1170,3235,0.0
1170,6534,0.0
1170,10715,0.0
1170,6720,0.0
1170,4432,0.0
1171,2790,1.0
1171,6295,0.0
1171,8387,0.0
1171,7833,0.0
1171,4442,0.0
1171,4618,0.0
1171,12027,0.0
1171,14246,0.0
1171,12292,0.0
1171,14344,0.0
1171,12023,0.0
1171,8149,0.0
1171,5802,0.0
1171,4178,0.0
1171,8962,0.0
1171,15849,0.0
1171,12826,0.0
1171,6988,0.0
1171,7807,0.0
1171,15564,0.0
1171,2439,0.0
1171,14792,0.0
1171,2547,0.0
1171,2556,0.0
1171,8328,0.0
1171,6457,0.0
1171,11024,0.0
1171,17672,0.0
1171,13600,0.0
1171,10066,0.0
1171,770,0.0
1171,4070,0.0
1171,16801,0.0
1171,15808,0.0
1171,14331,0.0
1171,13948,0.0
1171,11182,0.0
1171,8977,0.0
1171,18442,0.0
1171,16180,0.0
1171,18755,0.0
1171,15386,0.0
1171,12499,0.0
1171,5318,0.0
1171,4654,0.0
1171,9363,0.0
1171,3744,0.0
1171,9199,0.0
1171,13170,0.0
1171,13986,0.0
1172,1021,1.0
1172,10621,0.0
1172,15062,0.0
1172,10005,0.0
1172,3253,0.0
1172,12706,0.0
1172,18938,0.0
1172,469,0.0
1172,12605,0.0
1172,7252,0.0
1172,7448,0.0
1172,11552,0.0
1172,14742,0.0
1172,16464,0.0
1172,12796,0.0
1172,95,0.0
1172,17795,0.0
1172,28,0.0
1172,16766,0.0
1172,1547,0.0
1172,16366,0.0
1172,18487,0.0
1172,14120,0.0
1172,16354,0.0
1172,3717,0.0
1172,4093,0.0
1172,17809,0.0
1172,17798,0.0
1172,3024,0.0
1172,430,0.0
1172,3958,0.0
1172,4892,0.0
1172,10184,0.0
1172,3082,0.0
1172,766,0.0
1172,282,0.0
1172,17992,0.0
1172,13982,0.0
1172,3108,0.0
1172,1939,0.0
1172,3352,0.0
1172,28,0.0
1172,6771,0.0
1172,2940,0.0
1172,3308,0.0
1172,12591,0.0
1172,9939,0.0
1172,4751,0.0
1172,6070,0.0
1172,3668,0.0
1173,15252,1.0
1173,3112,0.0
1173,12403,0.0
1173,8912,0.0
1173,3905,0.0
1173,4720,0.0
1173,636,0.0
1173,12619,0.0
1173,5202,0.0
1173,2152,0.0
1173,7235,0.0
1173,10622,0.0
1173,6124,0.0
1173,18709,0.0
1173,14452,0.0
1173,15149,0.0
1173,4079,0.0
1173,10889,0.0
1173,2310,0.0
1173,16818,0.0
1173,5709,0.0
1173,13868,0.0
1173,3645,0.0
1173,2646,0.0
1173,7131,0.0
1173,2285,0.0
1173,12712,0.0
1173,3393,0.0
1173,12650,0.0
1173,2135,0.0
1173,18817,0.0
1173,7360,0.0
1173,11255,0.0
1173,460,0.0
1173,2162,0.0
1173,15210,0.0
1173,13886,0.0
1173,9681,0.0
1173,2682,0.0
1173,16469,0.0
1173,9740,0.0
1173,6953,0.0
1173,13526,0.0
1173,2970,0.0
1173,17590,0.0
1173,2592,0.0
1173,17903,0.0
1173,18990,0.0
1173,17593,0.0
1173,6601,0.0
1174,14237,1.0
1174,17641,0.0
1174,18305,0.0
1174,7037,0.0
1174,14431,0.0
1174,15074,0.0
1174,17919,0.0
1174,15313,0.0
1174,445,0.0
1174,16177,0.0
1174,8530,0.0
1174,1287,0.0
1174,14571,0.0
1174,1338,0.0
1174,15689,0.0
1174,14265,0.0
1174,18185,0.0
1174,7275,0.0
1174,14586,0.0
1174,3320,0.0
1174,5754,0.0
1174,17586,0.0
1174,7459,0.0
1174,6539,0.0
1174,7820,0.0
1174,11551,0.0
1174,5120,0.0
1174,3468,0.0
1174,15529,0.0
1174,4111,0.0
1174,3856,0.0
1174,6149,0.0
1174,11468,0.0
1174,10775,0.0
1174,950,0.0
1174,11979,0.0
1174,17791,0.0
1174,4042,0.0
1174,3722,0.0
1174,15826,0.0
1174,17439,0.0
1174,9168,0.0
1174,8695,0.0
1174,1451,0.0
1174,204,0.0
1174,18635,0.0
1174,13704,0.0
1174,11336,0.0
1174,11626,0.0
1174,17564,0.0
1175,17643,1.0
1175,7293,0.0
1175,8595,0.0
1175,10217,0.0
1175,12489,0.0
1175,1900,0.0
1175,7753,0.0
1175,17475,0.0
1175,11514,0.0
1175,12841,0.0
1175,3002,0.0
1175,13200,0.0
1175,2228,0.0
1175,12801,0.0
1175,19223,0.0
1175,2924,0.0
1175,9786,0.0
1175,1427,0.0
1175,6784,0.0
1175,6985,0.0
1175,941,0.0
1175,61,0.0
1175,13115,0.0
1175,10343,0.0
1175,12763,0.0
1175,17359,0.0
1175,11538,0.0
1175,6743,0.0
1175,7502,0.0
1175,5525,0.0
1175,16984,0.0
1175,12279,0.0
1175,17114,0.0
1175,3766,0.0
1175,4129,0.0
1175,13728,0.0
1175,5333,0.0
1175,9156,0.0
1175,19348,0.0
1175,7444,0.0
1175,19147,0.0
1175,18508,0.0
1175,9070,0.0
1175,15715,0.0
1175,10599,0.0
1175,6372,0.0
1175,14051,0.0
1175,7951,0.0
1175,7064,0.0
1175,13750,0.0
1176,17771,1.0
1176,7663,0.0
1176,5350,0.0
1176,2296,0.0
1176,2816,0.0
1176,4707,0.0
1176,13507,0.0
1176,16967,0.0
1176,17829,0.0
1176,12800,0.0
1176,13919,0.0
1176,7170,0.0
1176,16060,0.0
1176,10877,0.0
1176,16089,0.0
1176,414,0.0
1176,1913,0.0
1176,5545,0.0
1176,14220,0.0
1176,18969,0.0
1176,12898,0.0
1176,59,0.0
1176,209,0.0
1176,6747,0.0
1176,1274,0.0
1176,18361,0.0
1176,8369,0.0
1176,1742,0.0
1176,9827,0.0
1176,4908,0.0
1176,12341,0.0
1176,2636,0.0
1176,9460,0.0
1176,14724,0.0
1176,17491,0.0
1176,12903,0.0
1176,11169,0.0
1176,12496,0.0
1176,14394,0.0
1176,10261,0.0
1176,3215,0.0
1176,2805,0.0
1176,5581,0.0
1176,11152,0.0
1176,18117,0.0
1176,18883,0.0
1176,4352,0.0
1176,3500,0.0
1176,7463,0.0
1176,13842,0.0
1177,6206,1.0
1177,16873,0.0
1177,979,0.0
1177,18884,0.0
1177,11913,0.0
1177,859,0.0
1177,18792,0.0
1177,17854,0.0
1177,9016,0.0
1177,1082,0.0
1177,8395,0.0
1177,11257,0.0
1177,18749,0.0
1177,1613,0.0
1177,18298,0.0
1177,19318,0.0
1177,4912,0.0
1177,9047,0.0
1177,2115,0.0
1177,18081,0.0
1177,12902,0.0
1177,13507,0.0
1177,10054,0.0
1177,10905,0.0
1177,59,0.0
1177,5780,0.0
1177,3507,0.0
1177,17098,0.0
1177,7264,0.0
1177,2926,0.0
1177,11684,0.0
1177,3946,0.0
1177,12927,0.0
1177,9936,0.0
1177,5020,0.0
1177,3891,0.0
1177,5818,0.0
1177,13525,0.0
1177,14242,0.0
1177,11720,0.0
1177,863,0.0
1177,7169,0.0
1177,12456,0.0
1177,456,0.0
1177,1946,0.0
1177,6977,0.0
1177,9194,0.0
1177,9497,0.0
1177,17690,0.0
1177,1433,0.0
1178,11158,1.0
1178,12343,0.0
1178,6826,0.0
1178,6459,0.0
1178,4705,0.0
1178,17268,0.0
1178,6168,0.0
1178,6508,0.0
1178,18599,0.0
1178,16042,0.0
1178,13587,0.0
1178,6161,0.0
1178,664,0.0
1178,11369,0.0
1178,2588,0.0
1178,8247,0.0
1178,4768,0.0
1178,12636,0.0
1178,18737,0.0
1178,11904,0.0
1178,10,0.0
1178,9268,0.0
1178,9494,0.0
1178,15273,0.0
1178,16016,0.0
1178,3170,0.0
1178,15649,0.0
1178,14451,0.0
1178,10809,0.0
1178,1335,0.0
1178,17218,0.0
1178,9414,0.0
1178,14590,0.0
1178,6754,0.0
1178,1991,0.0
1178,12977,0.0
1178,2037,0.0
1178,18342,0.0
1178,9844,0.0
1178,2251,0.0
1178,12368,0.0
1178,10280,0.0
1178,480,0.0
1178,10520,0.0
1178,13281,0.0
1178,9183,0.0
1178,74,0.0
1178,7623,0.0
1178,17438,0.0
1178,16097,0.0
1179,2936,1.0
1179,18756,0.0
1179,10866,0.0
1179,16064,0.0
1179,9391,0.0
1179,11777,0.0
1179,4393,0.0
1179,15054,0.0
1179,10608,0.0
1179,17861,0.0
1179,5015,0.0
1179,4272,0.0
1179,5848,0.0
1179,4943,0.0
1179,11111,0.0
1179,12241,0.0
1179,8576,0.0
1179,19023,0.0
1179,2995,0.0
1179,11032,0.0
1179,13363,0.0
1179,8087,0.0
1179,10624,0.0
1179,16824,0.0
1179,4201,0.0
1179,17662,0.0
1179,3907,0.0
1179,2952,0.0
1179,3249,0.0
1179,4313,0.0
1179,8437,0.0
1179,7578,0.0
1179,13913,0.0
1179,3653,0.0
1179,16453,0.0
1179,12576,0.0
1179,6456,0.0
1179,18502,0.0
1179,7522,0.0
1179,18591,0.0
1179,14477,0.0
1179,5387,0.0
1179,18059,0.0
1179,5232,0.0
1179,17369,0.0
1179,6205,0.0
1179,8130,0.0
1179,2526,0.0
1179,15125,0.0
1179,5193,0.0
1180,5182,1.0
1180,10816,0.0
1180,6915,0.0
1180,11559,0.0
1180,8779,0.0
1180,13789,0.0
1180,540,0.0
1180,3285,0.0
1180,16212,0.0
1180,6066,0.0
1180,13606,0.0
1180,11243,0.0
1180,14703,0.0
1180,1725,0.0
1180,14013,0.0
1180,1210,0.0
1180,17493,0.0
1180,11813,0.0
1180,1,0.0
1180,5812,0.0
1180,2020,0.0
1180,13819,0.0
1180,10789,0.0
1180,3759,0.0
1180,4461,0.0
1180,6044,0.0
1180,2137,0.0
1180,14826,0.0
1180,16658,0.0
1180,2139,0.0
1180,10878,0.0
1180,886,0.0
1180,16190,0.0
1180,2156,0.0
1180,10287,0.0
1180,15735,0.0
1180,13389,0.0
1180,8391,0.0
1180,15163,0.0
1180,14760,0.0
1180,11517,0.0
1180,17716,0.0
1180,13257,0.0
1180,18294,0.0
1180,16265,0.0
1180,16422,0.0
1180,11597,0.0
1180,1800,0.0
1180,18840,0.0
1180,15108,0.0
1181,2266,1.0
1181,14354,0.0
1181,8396,0.0
1181,16951,0.0
1181,5066,0.0
1181,4146,0.0
1181,5607,0.0
1181,18195,0.0
1181,19322,0.0
1181,12828,0.0
1181,4760,0.0
1181,6363,0.0
1181,11015,0.0
1181,14070,0.0
1181,6095,0.0
1181,7950,0.0
1181,15838,0.0
1181,6222,0.0
1181,1540,0.0
1181,8649,0.0
1181,19223,0.0
1181,9894,0.0
1181,944,0.0
1181,2912,0.0
1181,17497,0.0
1181,14173,0.0
1181,9868,0.0
1181,12190,0.0
1181,6060,0.0
1181,18258,0.0
1181,14507,0.0
1181,4471,0.0
1181,9297,0.0
1181,2765,0.0
1181,16286,0.0
1181,10862,0.0
1181,14023,0.0
1181,12516,0.0
1181,3923,0.0
1181,13316,0.0
1181,13653,0.0
1181,8836,0.0
1181,18638,0.0
1181,10721,0.0
1181,478,0.0
1181,19122,0.0
1181,13999,0.0
1181,5973,0.0
1181,14228,0.0
1181,8842,0.0
1182,8066,1.0
1182,8825,0.0
1182,5036,0.0
1182,4365,0.0
1182,4454,0.0
1182,2510,0.0
1182,8396,0.0
1182,18772,0.0
1182,14011,0.0
