user_id,item_id,ratings
1306,18827,0.0
1306,15729,0.0
1306,6964,0.0
1306,12013,0.0
1306,5478,0.0
1306,5579,0.0
1306,15156,0.0
1306,5515,0.0
1306,9383,0.0
1306,16229,0.0
1306,8046,0.0
1306,10624,0.0
1306,3787,0.0
1306,1722,0.0
1306,17081,0.0
1306,9882,0.0
1306,11445,0.0
1306,4240,0.0
1306,378,0.0
1307,17027,1.0
1307,946,0.0
1307,9687,0.0
1307,9968,0.0
1307,604,0.0
1307,431,0.0
1307,6195,0.0
1307,4780,0.0
1307,3496,0.0
1307,16276,0.0
1307,5837,0.0
1307,7021,0.0
1307,19045,0.0
1307,3694,0.0
1307,17224,0.0
1307,4554,0.0
1307,15064,0.0
1307,15569,0.0
1307,6163,0.0
1307,16533,0.0
1307,11528,0.0
1307,15015,0.0
1307,5255,0.0
1307,2343,0.0
1307,15777,0.0
1307,799,0.0
1307,7332,0.0
1307,19355,0.0
1307,5953,0.0
1307,256,0.0
1307,13033,0.0
1307,6422,0.0
1307,13666,0.0
1307,18470,0.0
1307,1696,0.0
1307,10387,0.0
1307,9601,0.0
1307,4495,0.0
1307,18507,0.0
1307,13921,0.0
1307,4890,0.0
1307,1755,0.0
1307,11858,0.0
1307,15759,0.0
1307,6214,0.0
1307,7232,0.0
1307,16790,0.0
1307,6098,0.0
1307,4332,0.0
1307,2943,0.0
1308,15107,1.0
1308,15157,0.0
1308,5251,0.0
1308,15534,0.0
1308,7698,0.0
1308,7196,0.0
1308,6191,0.0
1308,9203,0.0
1308,14832,0.0
1308,9766,0.0
1308,2454,0.0
1308,2713,0.0
1308,17911,0.0
1308,4929,0.0
1308,17707,0.0
1308,13885,0.0
1308,2887,0.0
1308,5910,0.0
1308,5825,0.0
1308,8243,0.0
1308,16032,0.0
1308,599,0.0
1308,2580,0.0
1308,5819,0.0
1308,16021,0.0
1308,13269,0.0
1308,15331,0.0
1308,9032,0.0
1308,0,0.0
1308,1179,0.0
1308,8992,0.0
1308,1050,0.0
1308,14804,0.0
1308,9040,0.0
1308,6434,0.0
1308,10409,0.0
1308,14126,0.0
1308,19372,0.0
1308,467,0.0
1308,1124,0.0
1308,15347,0.0
1308,15189,0.0
1308,1251,0.0
1308,14711,0.0
1308,2377,0.0
1308,9080,0.0
1308,11260,0.0
1308,12234,0.0
1308,4896,0.0
1308,14431,0.0
1309,3677,1.0
1309,11270,0.0
1309,4683,0.0
1309,8289,0.0
1309,889,0.0
1309,9245,0.0
1309,13361,0.0
1309,5183,0.0
1309,4191,0.0
1309,3505,0.0
1309,6642,0.0
1309,4682,0.0
1309,1099,0.0
1309,6834,0.0
1309,11977,0.0
1309,2814,0.0
1309,8368,0.0
1309,5146,0.0
1309,11206,0.0
1309,17558,0.0
1309,17283,0.0
1309,5982,0.0
1309,2442,0.0
1309,10540,0.0
1309,3720,0.0
1309,18581,0.0
1309,12298,0.0
1309,1499,0.0
1309,13650,0.0
1309,5282,0.0
1309,14743,0.0
1309,11282,0.0
1309,4751,0.0
1309,5835,0.0
1309,12007,0.0
1309,15986,0.0
1309,5933,0.0
1309,15169,0.0
1309,17708,0.0
1309,17895,0.0
1309,3435,0.0
1309,17117,0.0
1309,8412,0.0
1309,19329,0.0
1309,454,0.0
1309,7958,0.0
1309,7676,0.0
1309,1886,0.0
1309,9949,0.0
1309,2177,0.0
1310,10849,1.0
1310,14374,0.0
1310,8557,0.0
1310,3859,0.0
1310,2292,0.0
1310,8431,0.0
1310,18283,0.0
1310,2509,0.0
1310,6373,0.0
1310,1059,0.0
1310,11649,0.0
1310,12126,0.0
1310,19367,0.0
1310,10200,0.0
1310,2180,0.0
1310,14321,0.0
1310,10254,0.0
1310,13923,0.0
1310,6556,0.0
1310,11497,0.0
1310,6847,0.0
1310,14395,0.0
1310,4667,0.0
1310,12248,0.0
1310,17845,0.0
1310,10715,0.0
1310,5585,0.0
1310,8392,0.0
1310,19169,0.0
1310,13190,0.0
1310,18482,0.0
1310,4176,0.0
1310,13284,0.0
1310,11305,0.0
1310,95,0.0
1310,4742,0.0
1310,1948,0.0
1310,14558,0.0
1310,469,0.0
1310,7546,0.0
1310,1587,0.0
1310,4354,0.0
1310,821,0.0
1310,6148,0.0
1310,1532,0.0
1310,11718,0.0
1310,12136,0.0
1310,4775,0.0
1310,18477,0.0
1310,13941,0.0
1311,12440,1.0
1311,8291,0.0
1311,5627,0.0
1311,1844,0.0
1311,5589,0.0
1311,15804,0.0
1311,13893,0.0
1311,5826,0.0
1311,12180,0.0
1311,17816,0.0
1311,19287,0.0
1311,14846,0.0
1311,18968,0.0
1311,13892,0.0
1311,15068,0.0
1311,1815,0.0
1311,654,0.0
1311,19020,0.0
1311,4834,0.0
1311,8105,0.0
1311,9359,0.0
1311,10471,0.0
1311,9567,0.0
1311,3949,0.0
1311,8084,0.0
1311,8455,0.0
1311,3878,0.0
1311,17874,0.0
1311,1198,0.0
1311,11002,0.0
1311,9583,0.0
1311,969,0.0
1311,6234,0.0
1311,6333,0.0
1311,10099,0.0
1311,11632,0.0
1311,3206,0.0
1311,4062,0.0
1311,14103,0.0
1311,13325,0.0
1311,9332,0.0
1311,12815,0.0
1311,7725,0.0
1311,15156,0.0
1311,17280,0.0
1311,8094,0.0
1311,6615,0.0
1311,4081,0.0
1311,5590,0.0
1311,6596,0.0
1312,9139,1.0
1312,7330,0.0
1312,4577,0.0
1312,16326,0.0
1312,4627,0.0
1312,9430,0.0
1312,17772,0.0
1312,7568,0.0
1312,13937,0.0
1312,7820,0.0
1312,16786,0.0
1312,9731,0.0
1312,2830,0.0
1312,12180,0.0
1312,6398,0.0
1312,18221,0.0
1312,6277,0.0
1312,16009,0.0
1312,9487,0.0
1312,5828,0.0
1312,11472,0.0
1312,2468,0.0
1312,10692,0.0
1312,8624,0.0
1312,15489,0.0
1312,5236,0.0
1312,11926,0.0
1312,15074,0.0
1312,5932,0.0
1312,10303,0.0
1312,7241,0.0
1312,15686,0.0
1312,2758,0.0
1312,15334,0.0
1312,10937,0.0
1312,15169,0.0
1312,8386,0.0
1312,19110,0.0
1312,14346,0.0
1312,12409,0.0
1312,3990,0.0
1312,12795,0.0
1312,15593,0.0
1312,13562,0.0
1312,17377,0.0
1312,9797,0.0
1312,10333,0.0
1312,17069,0.0
1312,14935,0.0
1312,13697,0.0
1313,14697,1.0
1313,1185,0.0
1313,566,0.0
1313,18983,0.0
1313,16756,0.0
1313,4781,0.0
1313,18368,0.0
1313,8517,0.0
1313,15059,0.0
1313,17114,0.0
1313,17370,0.0
1313,3461,0.0
1313,18002,0.0
1313,10092,0.0
1313,4049,0.0
1313,15715,0.0
1313,2678,0.0
1313,776,0.0
1313,5375,0.0
1313,10808,0.0
1313,12383,0.0
1313,479,0.0
1313,17890,0.0
1313,12078,0.0
1313,18619,0.0
1313,4873,0.0
1313,17723,0.0
1313,15951,0.0
1313,1288,0.0
1313,4141,0.0
1313,413,0.0
1313,4816,0.0
1313,5968,0.0
1313,7495,0.0
1313,10948,0.0
1313,16005,0.0
1313,18802,0.0
1313,1103,0.0
1313,4764,0.0
1313,13927,0.0
1313,8569,0.0
1313,6222,0.0
1313,8315,0.0
1313,5967,0.0
1313,1306,0.0
1313,16095,0.0
1313,3270,0.0
1313,17430,0.0
1313,741,0.0
1313,7554,0.0
1314,18412,1.0
1314,4506,0.0
1314,596,0.0
1314,12391,0.0
1314,5419,0.0
1314,2229,0.0
1314,2194,0.0
1314,3619,0.0
1314,1753,0.0
1314,16600,0.0
1314,9018,0.0
1314,9001,0.0
1314,12346,0.0
1314,11613,0.0
1314,13694,0.0
1314,6428,0.0
1314,18724,0.0
1314,14989,0.0
1314,12761,0.0
1314,17045,0.0
1314,839,0.0
1314,421,0.0
1314,4825,0.0
1314,17768,0.0
1314,7080,0.0
1314,14786,0.0
1314,2967,0.0
1314,19054,0.0
1314,18881,0.0
1314,4900,0.0
1314,18746,0.0
1314,19221,0.0
1314,1009,0.0
1314,13447,0.0
1314,12775,0.0
1314,9288,0.0
1314,482,0.0
1314,16515,0.0
1314,7758,0.0
1314,15921,0.0
1314,5148,0.0
1314,18069,0.0
1314,7475,0.0
1314,2356,0.0
1314,6181,0.0
1314,5881,0.0
1314,5866,0.0
1314,11786,0.0
1314,16340,0.0
1314,17509,0.0
1315,2940,1.0
1315,2561,0.0
1315,17752,0.0
1315,1485,0.0
1315,6439,0.0
1315,1061,0.0
1315,4279,0.0
1315,8618,0.0
1315,7207,0.0
1315,14779,0.0
1315,4241,0.0
1315,13219,0.0
1315,7998,0.0
1315,17189,0.0
1315,17322,0.0
1315,10791,0.0
1315,8616,0.0
1315,5870,0.0
1315,9271,0.0
1315,18266,0.0
1315,936,0.0
1315,11939,0.0
1315,4330,0.0
1315,2426,0.0
1315,11442,0.0
1315,3282,0.0
1315,1684,0.0
1315,18675,0.0
1315,11459,0.0
1315,12609,0.0
1315,18907,0.0
1315,6540,0.0
1315,12266,0.0
1315,7589,0.0
1315,3664,0.0
1315,17388,0.0
1315,11505,0.0
1315,16181,0.0
1315,8157,0.0
1315,12869,0.0
1315,3721,0.0
1315,3792,0.0
1315,3009,0.0
1315,13707,0.0
1315,18932,0.0
1315,4927,0.0
1315,17237,0.0
1315,1208,0.0
1315,10518,0.0
1315,3071,0.0
1316,15735,1.0
1316,14322,0.0
1316,17299,0.0
1316,5341,0.0
1316,1079,0.0
1316,14,0.0
1316,17549,0.0
1316,13093,0.0
1316,12473,0.0
1316,3916,0.0
1316,17371,0.0
1316,1936,0.0
1316,18741,0.0
1316,12415,0.0
1316,18471,0.0
1316,18818,0.0
1316,18656,0.0
1316,17233,0.0
1316,1288,0.0
1316,535,0.0
1316,8996,0.0
1316,9951,0.0
1316,216,0.0
1316,11692,0.0
1316,1316,0.0
1316,2625,0.0
1316,13051,0.0
1316,1227,0.0
1316,10114,0.0
1316,2766,0.0
1316,9787,0.0
1316,2858,0.0
1316,11997,0.0
1316,14158,0.0
1316,13647,0.0
1316,14822,0.0
1316,15892,0.0
1316,12712,0.0
1316,6067,0.0
1316,8697,0.0
1316,5306,0.0
1316,7816,0.0
1316,10788,0.0
1316,927,0.0
1316,7318,0.0
1316,4719,0.0
1316,10048,0.0
1316,3702,0.0
1316,382,0.0
1316,18583,0.0
1317,13212,1.0
1317,1068,0.0
1317,15322,0.0
1317,7008,0.0
1317,19018,0.0
1317,16655,0.0
1317,12608,0.0
1317,451,0.0
1317,8605,0.0
1317,14315,0.0
1317,14053,0.0
1317,5132,0.0
1317,5856,0.0
1317,11982,0.0
1317,7429,0.0
1317,13111,0.0
1317,15446,0.0
1317,9788,0.0
1317,7287,0.0
1317,12868,0.0
1317,13927,0.0
1317,15731,0.0
1317,4828,0.0
1317,1173,0.0
1317,6866,0.0
1317,7983,0.0
1317,9404,0.0
1317,9935,0.0
1317,14034,0.0
1317,13185,0.0
1317,12832,0.0
1317,17693,0.0
1317,14210,0.0
1317,3566,0.0
1317,11863,0.0
1317,13449,0.0
1317,1095,0.0
1317,2923,0.0
1317,2007,0.0
1317,9549,0.0
1317,9754,0.0
1317,19314,0.0
1317,14519,0.0
1317,7908,0.0
1317,14587,0.0
1317,7526,0.0
1317,1339,0.0
1317,242,0.0
1317,7018,0.0
1317,8033,0.0
1318,2202,1.0
1318,18252,0.0
1318,8034,0.0
1318,6903,0.0
1318,13075,0.0
1318,17105,0.0
1318,18981,0.0
1318,11677,0.0
1318,3613,0.0
1318,770,0.0
1318,18985,0.0
1318,9956,0.0
1318,9479,0.0
1318,18020,0.0
1318,1051,0.0
1318,10640,0.0
1318,2270,0.0
1318,9109,0.0
1318,12193,0.0
1318,17799,0.0
1318,15445,0.0
1318,3218,0.0
1318,12332,0.0
1318,6017,0.0
1318,12960,0.0
1318,3396,0.0
1318,5705,0.0
1318,1376,0.0
1318,17921,0.0
1318,13259,0.0
1318,5186,0.0
1318,14564,0.0
1318,5101,0.0
1318,8129,0.0
1318,13549,0.0
1318,3069,0.0
1318,10552,0.0
1318,5155,0.0
1318,12486,0.0
1318,1701,0.0
1318,5930,0.0
1318,10278,0.0
1318,6915,0.0
1318,19327,0.0
1318,16152,0.0
1318,18261,0.0
1318,9546,0.0
1318,4478,0.0
1318,5522,0.0
1318,728,0.0
1319,14169,1.0
1319,15670,0.0
1319,4569,0.0
1319,5979,0.0
1319,1503,0.0
1319,9513,0.0
1319,13751,0.0
1319,19064,0.0
1319,4352,0.0
1319,588,0.0
1319,174,0.0
1319,16038,0.0
1319,16883,0.0
1319,16982,0.0
1319,4427,0.0
1319,5245,0.0
1319,10215,0.0
1319,16522,0.0
1319,1684,0.0
1319,372,0.0
1319,17442,0.0
1319,653,0.0
1319,17401,0.0
1319,18847,0.0
1319,1967,0.0
1319,2929,0.0
1319,16399,0.0
1319,14538,0.0
1319,11086,0.0
1319,17358,0.0
1319,11957,0.0
1319,3383,0.0
1319,16781,0.0
1319,7468,0.0
1319,5341,0.0
1319,3922,0.0
1319,2259,0.0
1319,7949,0.0
1319,15096,0.0
1319,5682,0.0
1319,9385,0.0
1319,1248,0.0
1319,12210,0.0
1319,1291,0.0
1319,425,0.0
1319,6953,0.0
1319,15254,0.0
1319,16593,0.0
1319,9733,0.0
1319,969,0.0
1320,18169,1.0
1320,10864,0.0
1320,2531,0.0
1320,5147,0.0
1320,14545,0.0
1320,17169,0.0
1320,1314,0.0
1320,10016,0.0
1320,8018,0.0
1320,149,0.0
1320,13205,0.0
1320,3006,0.0
1320,15910,0.0
1320,14420,0.0
1320,3716,0.0
1320,6922,0.0
1320,13198,0.0
1320,4189,0.0
1320,341,0.0
1320,8997,0.0
1320,4816,0.0
1320,11823,0.0
1320,4145,0.0
1320,14541,0.0
1320,13788,0.0
1320,1966,0.0
1320,9155,0.0
1320,12251,0.0
1320,14388,0.0
1320,3391,0.0
1320,16756,0.0
1320,17631,0.0
1320,11006,0.0
1320,15026,0.0
1320,7325,0.0
1320,2016,0.0
1320,2326,0.0
1320,279,0.0
1320,2492,0.0
1320,13907,0.0
1320,9628,0.0
1320,6797,0.0
1320,17882,0.0
1320,12368,0.0
1320,15927,0.0
1320,1251,0.0
1320,8409,0.0
1320,16171,0.0
1320,9322,0.0
1320,13463,0.0
1321,16101,1.0
1321,10240,0.0
1321,18499,0.0
1321,7367,0.0
1321,11898,0.0
1321,9192,0.0
1321,17919,0.0
1321,3559,0.0
1321,17583,0.0
1321,10178,0.0
1321,14110,0.0
1321,19081,0.0
1321,2128,0.0
1321,738,0.0
1321,6894,0.0
1321,5042,0.0
1321,10768,0.0
1321,1175,0.0
1321,1182,0.0
1321,603,0.0
1321,12516,0.0
1321,7625,0.0
1321,13635,0.0
1321,12884,0.0
1321,6012,0.0
1321,1926,0.0
1321,18125,0.0
1321,18104,0.0
1321,8730,0.0
1321,2075,0.0
1321,2683,0.0
1321,11203,0.0
1321,2937,0.0
1321,2028,0.0
1321,10311,0.0
1321,5453,0.0
1321,13025,0.0
1321,17066,0.0
1321,7870,0.0
1321,14362,0.0
1321,16409,0.0
1321,8317,0.0
1321,15718,0.0
1321,3645,0.0
1321,6241,0.0
1321,268,0.0
1321,12200,0.0
1321,5248,0.0
1321,13495,0.0
1321,15676,0.0
1322,16988,1.0
1322,16435,0.0
1322,2266,0.0
1322,7657,0.0
1322,9213,0.0
1322,1452,0.0
1322,9394,0.0
1322,18742,0.0
1322,4473,0.0
1322,15982,0.0
1322,19327,0.0
1322,12696,0.0
1322,7857,0.0
1322,2807,0.0
1322,15969,0.0
1322,15703,0.0
1322,3886,0.0
1322,8165,0.0
1322,13673,0.0
1322,4473,0.0
1322,8877,0.0
1322,8956,0.0
1322,6301,0.0
1322,562,0.0
1322,1393,0.0
1322,964,0.0
1322,1013,0.0
1322,15683,0.0
1322,17675,0.0
1322,18591,0.0
1322,10372,0.0
1322,12920,0.0
1322,7165,0.0
1322,4510,0.0
1322,2712,0.0
1322,2289,0.0
1322,17524,0.0
1322,12913,0.0
1322,13881,0.0
1322,10498,0.0
1322,5912,0.0
1322,293,0.0
1322,11951,0.0
1322,1168,0.0
1322,14391,0.0
1322,14654,0.0
1322,16041,0.0
1322,9170,0.0
1322,16812,0.0
1322,2075,0.0
1323,19143,1.0
1323,11758,0.0
1323,19249,0.0
1323,18528,0.0
1323,3763,0.0
1323,2768,0.0
1323,9382,0.0
1323,14608,0.0
1323,3343,0.0
1323,3080,0.0
1323,767,0.0
1323,14940,0.0
1323,16488,0.0
1323,4221,0.0
1323,11820,0.0
1323,10098,0.0
1323,18740,0.0
1323,5427,0.0
1323,15513,0.0
1323,10242,0.0
1323,6582,0.0
1323,2040,0.0
1323,1679,0.0
1323,18691,0.0
1323,7203,0.0
1323,699,0.0
1323,7558,0.0
1323,18845,0.0
1323,6918,0.0
1323,7112,0.0
1323,75,0.0
1323,14244,0.0
1323,12276,0.0
1323,6188,0.0
1323,6286,0.0
1323,17447,0.0
1323,12468,0.0
1323,3974,0.0
1323,9570,0.0
1323,4051,0.0
1323,17302,0.0
1323,9388,0.0
1323,13016,0.0
1323,11768,0.0
1323,14611,0.0
1323,16603,0.0
1323,18439,0.0
1323,10819,0.0
1323,5087,0.0
1323,17285,0.0
1324,8450,1.0
1324,3881,0.0
1324,11635,0.0
1324,18342,0.0
1324,15029,0.0
1324,15666,0.0
1324,17639,0.0
1324,16022,0.0
1324,6510,0.0
1324,16363,0.0
1324,10805,0.0
1324,14589,0.0
1324,3958,0.0
1324,9235,0.0
1324,9013,0.0
1324,4631,0.0
1324,5534,0.0
1324,11512,0.0
1324,16009,0.0
1324,10056,0.0
1324,13420,0.0
1324,10804,0.0
1324,2050,0.0
1324,4798,0.0
1324,7744,0.0
1324,2110,0.0
1324,207,0.0
1324,18621,0.0
1324,15955,0.0
1324,10968,0.0
1324,18182,0.0
1324,6588,0.0
1324,1624,0.0
1324,13909,0.0
1324,18241,0.0
1324,4025,0.0
1324,2752,0.0
1324,6228,0.0
1324,2845,0.0
1324,16161,0.0
1324,5528,0.0
1324,3219,0.0
1324,5166,0.0
1324,9254,0.0
1324,12807,0.0
1324,9862,0.0
1324,1362,0.0
1324,8811,0.0
1324,16815,0.0
1324,16895,0.0
1325,1327,1.0
1325,9916,0.0
1325,5873,0.0
1325,6058,0.0
1325,6836,0.0
1325,16131,0.0
1325,17657,0.0
1325,15102,0.0
1325,18353,0.0
1325,8490,0.0
1325,18260,0.0
1325,5734,0.0
1325,17864,0.0
1325,18542,0.0
1325,907,0.0
1325,6673,0.0
1325,18067,0.0
1325,3244,0.0
1325,5856,0.0
1325,18847,0.0
1325,8939,0.0
1325,1914,0.0
1325,16313,0.0
1325,17012,0.0
1325,9016,0.0
1325,3955,0.0
1325,1643,0.0
1325,18947,0.0
1325,15096,0.0
1325,7853,0.0
1325,15454,0.0
1325,5037,0.0
1325,16478,0.0
1325,12119,0.0
1325,7644,0.0
1325,722,0.0
1325,11191,0.0
1325,10516,0.0
1325,13601,0.0
1325,4501,0.0
1325,5095,0.0
1325,1776,0.0
1325,15016,0.0
1325,10769,0.0
1325,5563,0.0
1325,17946,0.0
1325,8444,0.0
1325,8716,0.0
1325,12682,0.0
1325,14786,0.0
1326,1897,1.0
1326,381,0.0
1326,6497,0.0
1326,17807,0.0
1326,10475,0.0
1326,2624,0.0
1326,18819,0.0
1326,4180,0.0
1326,17338,0.0
1326,8636,0.0
1326,3755,0.0
1326,18901,0.0
1326,18628,0.0
1326,8965,0.0
1326,2168,0.0
1326,6331,0.0
1326,18746,0.0
1326,13521,0.0
1326,8111,0.0
1326,18311,0.0
1326,15792,0.0
1326,1779,0.0
1326,11032,0.0
1326,8725,0.0
1326,7730,0.0
1326,1696,0.0
1326,1244,0.0
1326,17049,0.0
1326,3327,0.0
1326,6822,0.0
1326,11885,0.0
1326,16877,0.0
1326,4547,0.0
1326,1154,0.0
1326,17422,0.0
1326,13256,0.0
1326,1045,0.0
1326,10281,0.0
1326,3275,0.0
1326,751,0.0
1326,16694,0.0
1326,11140,0.0
1326,8896,0.0
1326,8236,0.0
1326,477,0.0
1326,14495,0.0
1326,1843,0.0
1326,2428,0.0
1326,8681,0.0
1326,10747,0.0
1327,2789,1.0
1327,5076,0.0
1327,1770,0.0
1327,13424,0.0
1327,3362,0.0
1327,17063,0.0
1327,2680,0.0
1327,15873,0.0
1327,5269,0.0
1327,19283,0.0
1327,17060,0.0
1327,4308,0.0
1327,16721,0.0
1327,11212,0.0
1327,17440,0.0
1327,2396,0.0
1327,14505,0.0
1327,9687,0.0
1327,4446,0.0
1327,9508,0.0
1327,14127,0.0
1327,5215,0.0
1327,14182,0.0
1327,11597,0.0
1327,16717,0.0
1327,4175,0.0
1327,18597,0.0
1327,12182,0.0
1327,5644,0.0
1327,7052,0.0
1327,15101,0.0
1327,1276,0.0
1327,131,0.0
1327,2971,0.0
1327,12431,0.0
1327,12804,0.0
1327,1416,0.0
1327,14556,0.0
1327,6466,0.0
1327,11607,0.0
1327,7247,0.0
1327,8703,0.0
1327,12133,0.0
1327,8470,0.0
1327,7787,0.0
1327,17546,0.0
1327,2802,0.0
1327,15348,0.0
1327,18709,0.0
1327,3578,0.0
1328,1069,1.0
1328,617,0.0
1328,13642,0.0
1328,1411,0.0
1328,6421,0.0
1328,11399,0.0
1328,4203,0.0
1328,6889,0.0
1328,11197,0.0
1328,15437,0.0
1328,19122,0.0
1328,402,0.0
1328,13005,0.0
1328,13149,0.0
1328,8042,0.0
1328,9794,0.0
1328,10940,0.0
1328,7957,0.0
1328,17218,0.0
1328,285,0.0
1328,14793,0.0
1328,1346,0.0
1328,6105,0.0
1328,2726,0.0
1328,9439,0.0
1328,9947,0.0
1328,3806,0.0
1328,6452,0.0
1328,17296,0.0
1328,10995,0.0
1328,14690,0.0
1328,17521,0.0
1328,2131,0.0
1328,17535,0.0
1328,11200,0.0
1328,2917,0.0
1328,5438,0.0
1328,18865,0.0
1328,6326,0.0
1328,3071,0.0
1328,3292,0.0
1328,9595,0.0
1328,7069,0.0
1328,15482,0.0
1328,14955,0.0
1328,16813,0.0
1328,10978,0.0
1328,1703,0.0
1328,14796,0.0
1328,19164,0.0
1329,16727,1.0
1329,2025,0.0
1329,18524,0.0
1329,9662,0.0
1329,18823,0.0
1329,7404,0.0
1329,19142,0.0
1329,3622,0.0
1329,15652,0.0
1329,8635,0.0
1329,8487,0.0
1329,2685,0.0
1329,7250,0.0
1329,18094,0.0
1329,17442,0.0
1329,3783,0.0
1329,1206,0.0
1329,8049,0.0
1329,8830,0.0
1329,7881,0.0
1329,7140,0.0
1329,4292,0.0
1329,9413,0.0
1329,3527,0.0
1329,4008,0.0
1329,3216,0.0
1329,5340,0.0
1329,17239,0.0
1329,6524,0.0
1329,2050,0.0
1329,7155,0.0
1329,1609,0.0
1329,18909,0.0
1329,18914,0.0
1329,5579,0.0
1329,1903,0.0
1329,18351,0.0
1329,13499,0.0
1329,2101,0.0
1329,5348,0.0
1329,826,0.0
1329,19191,0.0
1329,18854,0.0
1329,11400,0.0
1329,13220,0.0
1329,6952,0.0
1329,16914,0.0
1329,10762,0.0
1329,11576,0.0
1329,13969,0.0
1330,4643,1.0
1330,372,0.0
1330,11482,0.0
1330,6702,0.0
1330,2984,0.0
1330,10171,0.0
1330,2113,0.0
1330,18256,0.0
1330,13856,0.0
1330,5298,0.0
1330,4659,0.0
1330,14391,0.0
1330,3579,0.0
1330,1694,0.0
1330,2474,0.0
1330,11470,0.0
1330,9387,0.0
1330,15015,0.0
1330,14434,0.0
1330,3659,0.0
1330,10422,0.0
1330,6965,0.0
1330,18500,0.0
1330,10153,0.0
1330,4162,0.0
1330,9548,0.0
1330,4242,0.0
1330,18397,0.0
1330,10159,0.0
1330,9538,0.0
1330,4958,0.0
1330,9917,0.0
1330,8302,0.0
1330,480,0.0
1330,4061,0.0
1330,2738,0.0
1330,283,0.0
1330,4618,0.0
1330,3825,0.0
1330,6657,0.0
1330,12067,0.0
1330,1484,0.0
1330,15543,0.0
1330,7022,0.0
1330,10280,0.0
1330,6403,0.0
1330,6552,0.0
1330,16359,0.0
1330,3098,0.0
1330,7401,0.0
1331,16072,1.0
1331,2948,0.0
1331,13061,0.0
1331,17577,0.0
1331,9093,0.0
1331,8379,0.0
1331,12024,0.0
1331,12109,0.0
1331,8414,0.0
1331,4909,0.0
1331,19299,0.0
1331,187,0.0
1331,15428,0.0
1331,4779,0.0
1331,4901,0.0
1331,11638,0.0
1331,11560,0.0
1331,1876,0.0
1331,2479,0.0
1331,4076,0.0
1331,7063,0.0
1331,3754,0.0
1331,5250,0.0
1331,12504,0.0
1331,1095,0.0
1331,3069,0.0
1331,13276,0.0
1331,17665,0.0
1331,13072,0.0
1331,3291,0.0
1331,16034,0.0
1331,17170,0.0
1331,7906,0.0
1331,395,0.0
1331,10746,0.0
1331,4568,0.0
1331,18998,0.0
1331,9498,0.0
1331,3273,0.0
1331,6302,0.0
1331,17346,0.0
1331,17500,0.0
1331,7262,0.0
1331,7686,0.0
1331,17938,0.0
1331,19043,0.0
1331,11324,0.0
1331,17722,0.0
1331,16806,0.0
1331,8719,0.0
1332,19327,1.0
1332,13531,0.0
1332,14414,0.0
1332,9402,0.0
1332,7124,0.0
1332,9790,0.0
1332,3080,0.0
1332,6750,0.0
1332,766,0.0
1332,4684,0.0
1332,2397,0.0
1332,18912,0.0
1332,19340,0.0
1332,15625,0.0
1332,15383,0.0
1332,5400,0.0
1332,6746,0.0
1332,13646,0.0
1332,11214,0.0
1332,563,0.0
1332,2743,0.0
1332,4517,0.0
1332,3970,0.0
1332,8937,0.0
1332,12896,0.0
1332,19218,0.0
1332,294,0.0
1332,14734,0.0
1332,2836,0.0
1332,11198,0.0
1332,10656,0.0
1332,7134,0.0
1332,3632,0.0
1332,8021,0.0
1332,18485,0.0
1332,1089,0.0
1332,11120,0.0
1332,13318,0.0
1332,13117,0.0
1332,10886,0.0
1332,4008,0.0
1332,1121,0.0
1332,9311,0.0
1332,8018,0.0
1332,571,0.0
1332,12571,0.0
1332,1617,0.0
1332,3335,0.0
1332,12876,0.0
1332,6537,0.0
1333,1924,1.0
1333,10647,0.0
1333,12898,0.0
1333,14416,0.0
1333,15113,0.0
1333,14860,0.0
1333,1861,0.0
1333,9785,0.0
1333,13954,0.0
1333,16898,0.0
1333,12780,0.0
1333,6611,0.0
1333,4056,0.0
1333,9883,0.0
1333,3692,0.0
1333,10334,0.0
1333,12680,0.0
1333,19289,0.0
1333,7892,0.0
1333,2198,0.0
1333,18748,0.0
1333,4494,0.0
1333,14727,0.0
1333,11431,0.0
1333,5742,0.0
1333,14534,0.0
1333,16266,0.0
1333,2571,0.0
1333,6638,0.0
1333,729,0.0
1333,14347,0.0
1333,8101,0.0
1333,4987,0.0
1333,16369,0.0
1333,18127,0.0
1333,11099,0.0
1333,10779,0.0
1333,18797,0.0
1333,10866,0.0
1333,4628,0.0
1333,10705,0.0
1333,2972,0.0
1333,2620,0.0
1333,7547,0.0
1333,2009,0.0
1333,16922,0.0
1333,7590,0.0
1333,4619,0.0
1333,9922,0.0
1333,1569,0.0
1334,6952,1.0
1334,13349,0.0
1334,1677,0.0
1334,15905,0.0
1334,16797,0.0
1334,17983,0.0
1334,4742,0.0
1334,12813,0.0
1334,16628,0.0
1334,6199,0.0
1334,4080,0.0
1334,1047,0.0
1334,16185,0.0
1334,4589,0.0
1334,11580,0.0
1334,5639,0.0
1334,6888,0.0
1334,19360,0.0
1334,10862,0.0
1334,8466,0.0
1334,16384,0.0
1334,4800,0.0
1334,4474,0.0
1334,769,0.0
1334,1505,0.0
1334,18270,0.0
1334,3567,0.0
1334,8322,0.0
1334,3182,0.0
1334,2427,0.0
1334,4172,0.0
1334,18693,0.0
1334,11776,0.0
1334,8153,0.0
1334,17697,0.0
1334,3309,0.0
1334,5032,0.0
