user_id,item_id,ratings
1460,6013,0.0
1460,6238,0.0
1460,11801,0.0
1460,8581,0.0
1460,414,0.0
1460,17145,0.0
1460,3836,0.0
1460,12332,0.0
1460,4218,0.0
1461,13,1.0
1461,1197,0.0
1461,13070,0.0
1461,6020,0.0
1461,17635,0.0
1461,11743,0.0
1461,33,0.0
1461,12279,0.0
1461,13475,0.0
1461,5313,0.0
1461,233,0.0
1461,12415,0.0
1461,17429,0.0
1461,2227,0.0
1461,13723,0.0
1461,16443,0.0
1461,82,0.0
1461,8478,0.0
1461,11428,0.0
1461,18706,0.0
1461,19243,0.0
1461,8953,0.0
1461,1650,0.0
1461,16719,0.0
1461,9511,0.0
1461,4550,0.0
1461,12006,0.0
1461,18389,0.0
1461,264,0.0
1461,9895,0.0
1461,1877,0.0
1461,4281,0.0
1461,1123,0.0
1461,11712,0.0
1461,5395,0.0
1461,13215,0.0
1461,2287,0.0
1461,6704,0.0
1461,18900,0.0
1461,14007,0.0
1461,13663,0.0
1461,19214,0.0
1461,1604,0.0
1461,18680,0.0
1461,8124,0.0
1461,14364,0.0
1461,18824,0.0
1461,3726,0.0
1461,2345,0.0
1461,4519,0.0
1462,35219,1.0
1462,12064,0.0
1462,16903,0.0
1462,8853,0.0
1462,1399,0.0
1462,18147,0.0
1462,4481,0.0
1462,13704,0.0
1462,6132,0.0
1462,1800,0.0
1462,14043,0.0
1462,16640,0.0
1462,1694,0.0
1462,14148,0.0
1462,3587,0.0
1462,3251,0.0
1462,9186,0.0
1462,16298,0.0
1462,10696,0.0
1462,11574,0.0
1462,2007,0.0
1462,2094,0.0
1462,2058,0.0
1462,11047,0.0
1462,8027,0.0
1462,5302,0.0
1462,5938,0.0
1462,13051,0.0
1462,857,0.0
1462,4487,0.0
1462,15854,0.0
1462,18986,0.0
1462,15255,0.0
1462,1241,0.0
1462,8013,0.0
1462,5697,0.0
1462,9494,0.0
1462,9923,0.0
1462,6176,0.0
1462,16925,0.0
1462,17936,0.0
1462,11099,0.0
1462,19237,0.0
1462,10634,0.0
1462,19319,0.0
1462,1870,0.0
1462,10287,0.0
1462,10313,0.0
1462,7680,0.0
1462,9664,0.0
1463,55914,1.0
1463,13988,0.0
1463,5442,0.0
1463,16981,0.0
1463,3574,0.0
1463,18404,0.0
1463,13132,0.0
1463,6179,0.0
1463,2686,0.0
1463,8812,0.0
1463,18251,0.0
1463,16641,0.0
1463,778,0.0
1463,9376,0.0
1463,4152,0.0
1463,17191,0.0
1463,10186,0.0
1463,10364,0.0
1463,9357,0.0
1463,11321,0.0
1463,16825,0.0
1463,3250,0.0
1463,7362,0.0
1463,6079,0.0
1463,3807,0.0
1463,612,0.0
1463,16034,0.0
1463,13388,0.0
1463,1337,0.0
1463,4260,0.0
1463,9800,0.0
1463,8871,0.0
1463,7689,0.0
1463,16846,0.0
1463,13493,0.0
1463,15263,0.0
1463,7264,0.0
1463,19026,0.0
1463,11246,0.0
1463,4950,0.0
1463,2999,0.0
1463,848,0.0
1463,8166,0.0
1463,16257,0.0
1463,9186,0.0
1463,5210,0.0
1463,18987,0.0
1463,16290,0.0
1463,13350,0.0
1463,2636,0.0
1464,14128,1.0
1464,16411,0.0
1464,11072,0.0
1464,89,0.0
1464,2237,0.0
1464,6874,0.0
1464,7732,0.0
1464,3804,0.0
1464,453,0.0
1464,17960,0.0
1464,1442,0.0
1464,10877,0.0
1464,15235,0.0
1464,2931,0.0
1464,13682,0.0
1464,14691,0.0
1464,6768,0.0
1464,7907,0.0
1464,13217,0.0
1464,858,0.0
1464,15921,0.0
1464,17847,0.0
1464,11703,0.0
1464,5507,0.0
1464,16984,0.0
1464,7479,0.0
1464,15524,0.0
1464,1882,0.0
1464,10582,0.0
1464,13750,0.0
1464,11860,0.0
1464,14947,0.0
1464,3496,0.0
1464,4273,0.0
1464,3901,0.0
1464,1204,0.0
1464,2779,0.0
1464,8045,0.0
1464,4113,0.0
1464,3537,0.0
1464,16318,0.0
1464,3768,0.0
1464,987,0.0
1464,11630,0.0
1464,14298,0.0
1464,14277,0.0
1464,5471,0.0
1464,17207,0.0
1464,5200,0.0
1464,14333,0.0
1465,3981,1.0
1465,17551,0.0
1465,11689,0.0
1465,10024,0.0
1465,13941,0.0
1465,17560,0.0
1465,10131,0.0
1465,11031,0.0
1465,7416,0.0
1465,3905,0.0
1465,4424,0.0
1465,17066,0.0
1465,8218,0.0
1465,3321,0.0
1465,17969,0.0
1465,5898,0.0
1465,16959,0.0
1465,12015,0.0
1465,2712,0.0
1465,9309,0.0
1465,12903,0.0
1465,3669,0.0
1465,7106,0.0
1465,17996,0.0
1465,11300,0.0
1465,12107,0.0
1465,3804,0.0
1465,4886,0.0
1465,2349,0.0
1465,3651,0.0
1465,10943,0.0
1465,5608,0.0
1465,18937,0.0
1465,12288,0.0
1465,6983,0.0
1465,10329,0.0
1465,5488,0.0
1465,8971,0.0
1465,19332,0.0
1465,6952,0.0
1465,9307,0.0
1465,3090,0.0
1465,8977,0.0
1465,12851,0.0
1465,5359,0.0
1465,6745,0.0
1465,16215,0.0
1465,7587,0.0
1465,8979,0.0
1465,4642,0.0
1466,42337,1.0
1466,18586,0.0
1466,11557,0.0
1466,15963,0.0
1466,13957,0.0
1466,12666,0.0
1466,17090,0.0
1466,13642,0.0
1466,759,0.0
1466,8543,0.0
1466,15551,0.0
1466,11128,0.0
1466,12559,0.0
1466,19026,0.0
1466,9829,0.0
1466,5514,0.0
1466,15172,0.0
1466,2985,0.0
1466,15106,0.0
1466,12953,0.0
1466,17495,0.0
1466,16233,0.0
1466,7671,0.0
1466,5474,0.0
1466,14248,0.0
1466,3868,0.0
1466,16600,0.0
1466,7309,0.0
1466,2546,0.0
1466,17127,0.0
1466,14694,0.0
1466,3605,0.0
1466,4759,0.0
1466,11054,0.0
1466,18743,0.0
1466,19024,0.0
1466,5966,0.0
1466,14847,0.0
1466,15718,0.0
1466,3706,0.0
1466,18240,0.0
1466,512,0.0
1466,13366,0.0
1466,6364,0.0
1466,11457,0.0
1466,11948,0.0
1466,8511,0.0
1466,2209,0.0
1466,376,0.0
1466,14772,0.0
1467,40550,1.0
1467,13411,0.0
1467,3959,0.0
1467,12947,0.0
1467,7729,0.0
1467,7727,0.0
1467,1430,0.0
1467,14313,0.0
1467,16314,0.0
1467,1295,0.0
1467,7472,0.0
1467,18760,0.0
1467,10892,0.0
1467,1974,0.0
1467,18127,0.0
1467,174,0.0
1467,10756,0.0
1467,18139,0.0
1467,853,0.0
1467,4933,0.0
1467,16801,0.0
1467,17180,0.0
1467,2506,0.0
1467,8285,0.0
1467,12365,0.0
1467,4008,0.0
1467,3785,0.0
1467,13549,0.0
1467,15248,0.0
1467,7512,0.0
1467,6324,0.0
1467,2130,0.0
1467,5945,0.0
1467,1171,0.0
1467,14540,0.0
1467,9632,0.0
1467,59,0.0
1467,6061,0.0
1467,13722,0.0
1467,6032,0.0
1467,11025,0.0
1467,13992,0.0
1467,1918,0.0
1467,5220,0.0
1467,6164,0.0
1467,12381,0.0
1467,3778,0.0
1467,6373,0.0
1467,16142,0.0
1467,17269,0.0
1468,34853,1.0
1468,9830,0.0
1468,8500,0.0
1468,16825,0.0
1468,10808,0.0
1468,13870,0.0
1468,7856,0.0
1468,14040,0.0
1468,15999,0.0
1468,14468,0.0
1468,6073,0.0
1468,5703,0.0
1468,17161,0.0
1468,17921,0.0
1468,18684,0.0
1468,274,0.0
1468,1033,0.0
1468,3608,0.0
1468,11596,0.0
1468,3680,0.0
1468,15662,0.0
1468,5414,0.0
1468,3622,0.0
1468,5194,0.0
1468,3410,0.0
1468,12412,0.0
1468,14146,0.0
1468,9581,0.0
1468,3014,0.0
1468,14776,0.0
1468,11126,0.0
1468,5160,0.0
1468,13402,0.0
1468,17939,0.0
1468,6280,0.0
1468,10480,0.0
1468,4114,0.0
1468,7041,0.0
1468,12521,0.0
1468,4414,0.0
1468,14013,0.0
1468,9447,0.0
1468,1522,0.0
1468,6000,0.0
1468,1687,0.0
1468,12650,0.0
1468,15030,0.0
1468,14223,0.0
1468,8462,0.0
1468,3593,0.0
1469,17392,1.0
1469,17311,0.0
1469,15050,0.0
1469,6168,0.0
1469,13738,0.0
1469,10804,0.0
1469,14879,0.0
1469,3043,0.0
1469,4332,0.0
1469,13035,0.0
1469,6266,0.0
1469,12211,0.0
1469,15518,0.0
1469,16268,0.0
1469,18532,0.0
1469,13095,0.0
1469,12204,0.0
1469,2268,0.0
1469,5006,0.0
1469,6509,0.0
1469,10995,0.0
1469,17697,0.0
1469,13860,0.0
1469,10368,0.0
1469,6835,0.0
1469,13093,0.0
1469,3445,0.0
1469,15071,0.0
1469,1984,0.0
1469,12489,0.0
1469,18253,0.0
1469,5604,0.0
1469,5235,0.0
1469,17609,0.0
1469,6699,0.0
1469,12811,0.0
1469,2081,0.0
1469,15768,0.0
1469,1183,0.0
1469,18339,0.0
1469,11344,0.0
1469,3751,0.0
1469,4918,0.0
1469,14986,0.0
1469,17078,0.0
1469,3771,0.0
1469,16763,0.0
1469,1090,0.0
1469,2708,0.0
1469,522,0.0
1470,6523,1.0
1470,18518,0.0
1470,12643,0.0
1470,15236,0.0
1470,3440,0.0
1470,5900,0.0
1470,7553,0.0
1470,7499,0.0
1470,9533,0.0
1470,18221,0.0
1470,14017,0.0
1470,7783,0.0
1470,12745,0.0
1470,16887,0.0
1470,4597,0.0
1470,13727,0.0
1470,19223,0.0
1470,17705,0.0
1470,10424,0.0
1470,12788,0.0
1470,7704,0.0
1470,8947,0.0
1470,6096,0.0
1470,16355,0.0
1470,17367,0.0
1470,1952,0.0
1470,12760,0.0
1470,9995,0.0
1470,10065,0.0
1470,11365,0.0
1470,15106,0.0
1470,17312,0.0
1470,1672,0.0
1470,14450,0.0
1470,17327,0.0
1470,15555,0.0
1470,5014,0.0
1470,13380,0.0
1470,18837,0.0
1470,1909,0.0
1470,15254,0.0
1470,7834,0.0
1470,17707,0.0
1470,7653,0.0
1470,13728,0.0
1470,14873,0.0
1470,13353,0.0
1470,7708,0.0
1470,1737,0.0
1470,17108,0.0
1471,18178,1.0
1471,440,0.0
1471,12177,0.0
1471,17304,0.0
1471,18426,0.0
1471,18707,0.0
1471,1840,0.0
1471,12333,0.0
1471,6499,0.0
1471,5506,0.0
1471,13832,0.0
1471,6887,0.0
1471,9747,0.0
1471,15523,0.0
1471,18075,0.0
1471,1864,0.0
1471,2655,0.0
1471,10998,0.0
1471,4847,0.0
1471,19238,0.0
1471,4876,0.0
1471,10503,0.0
1471,17546,0.0
1471,8867,0.0
1471,6656,0.0
1471,6104,0.0
1471,14027,0.0
1471,2446,0.0
1471,5575,0.0
1471,1590,0.0
1471,7685,0.0
1471,16511,0.0
1471,18893,0.0
1471,2951,0.0
1471,2292,0.0
1471,13151,0.0
1471,12413,0.0
1471,15034,0.0
1471,8898,0.0
1471,18708,0.0
1471,1433,0.0
1471,3827,0.0
1471,8744,0.0
1471,362,0.0
1471,9500,0.0
1471,768,0.0
1471,14713,0.0
1471,9933,0.0
1471,12162,0.0
1471,5965,0.0
1472,34387,1.0
1472,6990,0.0
1472,9310,0.0
1472,18457,0.0
1472,18749,0.0
1472,11906,0.0
1472,18563,0.0
1472,16847,0.0
1472,11096,0.0
1472,2560,0.0
1472,16464,0.0
1472,19250,0.0
1472,19310,0.0
1472,2219,0.0
1472,3825,0.0
1472,10425,0.0
1472,1557,0.0
1472,12401,0.0
1472,3273,0.0
1472,14543,0.0
1472,14331,0.0
1472,4386,0.0
1472,3164,0.0
1472,18722,0.0
1472,6770,0.0
1472,7733,0.0
1472,6968,0.0
1472,8856,0.0
1472,17225,0.0
1472,13587,0.0
1472,7518,0.0
1472,11531,0.0
1472,9203,0.0
1472,5324,0.0
1472,17707,0.0
1472,5040,0.0
1472,10888,0.0
1472,11309,0.0
1472,15414,0.0
1472,6955,0.0
1472,10803,0.0
1472,12743,0.0
1472,16066,0.0
1472,10583,0.0
1472,677,0.0
1472,13163,0.0
1472,14091,0.0
1472,6844,0.0
1472,6895,0.0
1472,9773,0.0
1473,26606,1.0
1473,1787,0.0
1473,14087,0.0
1473,7512,0.0
1473,11261,0.0
1473,11601,0.0
1473,1419,0.0
1473,5229,0.0
1473,8218,0.0
1473,2726,0.0
1473,3276,0.0
1473,10494,0.0
1473,10033,0.0
1473,5532,0.0
1473,15076,0.0
1473,6855,0.0
1473,8285,0.0
1473,6927,0.0
1473,17950,0.0
1473,3539,0.0
1473,18672,0.0
1473,9392,0.0
1473,16271,0.0
1473,4709,0.0
1473,10238,0.0
1473,14813,0.0
1473,2013,0.0
1473,11446,0.0
1473,2113,0.0
1473,14110,0.0
1473,17618,0.0
1473,17313,0.0
1473,4735,0.0
1473,14047,0.0
1473,7451,0.0
1473,8167,0.0
1473,8746,0.0
1473,16822,0.0
1473,13944,0.0
1473,13552,0.0
1473,12832,0.0
1473,14378,0.0
1473,4043,0.0
1473,12720,0.0
1473,12948,0.0
1473,6919,0.0
1473,3183,0.0
1473,5026,0.0
1473,18586,0.0
1473,17970,0.0
1474,9650,1.0
1474,19128,0.0
1474,4876,0.0
1474,4529,0.0
1474,11263,0.0
1474,16306,0.0
1474,17889,0.0
1474,14241,0.0
1474,9710,0.0
1474,2248,0.0
1474,112,0.0
1474,11653,0.0
1474,7661,0.0
1474,9731,0.0
1474,12497,0.0
1474,6535,0.0
1474,2717,0.0
1474,12161,0.0
1474,16937,0.0
1474,1804,0.0
1474,6624,0.0
1474,5945,0.0
1474,1520,0.0
1474,2970,0.0
1474,16196,0.0
1474,256,0.0
1474,16606,0.0
1474,565,0.0
1474,7430,0.0
1474,17010,0.0
1474,8455,0.0
1474,5475,0.0
1474,12846,0.0
1474,9453,0.0
1474,1278,0.0
1474,245,0.0
1474,1262,0.0
1474,14845,0.0
1474,17568,0.0
1474,7242,0.0
1474,12264,0.0
1474,988,0.0
1474,11807,0.0
1474,4898,0.0
1474,18730,0.0
1474,14475,0.0
1474,982,0.0
1474,4841,0.0
1474,6573,0.0
1474,4718,0.0
1475,15361,1.0
1475,7121,0.0
1475,13257,0.0
1475,11926,0.0
1475,694,0.0
1475,12964,0.0
1475,12520,0.0
1475,13303,0.0
1475,9810,0.0
1475,5503,0.0
1475,5029,0.0
1475,17673,0.0
1475,2182,0.0
1475,10849,0.0
1475,1394,0.0
1475,2914,0.0
1475,12315,0.0
1475,12754,0.0
1475,4763,0.0
1475,5233,0.0
1475,12703,0.0
1475,5737,0.0
1475,19256,0.0
1475,5609,0.0
1475,2421,0.0
1475,10169,0.0
1475,13538,0.0
1475,4333,0.0
1475,18774,0.0
1475,18819,0.0
1475,3612,0.0
1475,10821,0.0
1475,5482,0.0
1475,15989,0.0
1475,323,0.0
1475,16807,0.0
1475,13507,0.0
1475,9193,0.0
1475,13251,0.0
1475,14612,0.0
1475,16274,0.0
1475,14113,0.0
1475,769,0.0
1475,12901,0.0
1475,11733,0.0
1475,1808,0.0
1475,17478,0.0
1475,10321,0.0
1475,3921,0.0
1475,10807,0.0
1476,52745,1.0
1476,1411,0.0
1476,14664,0.0
1476,3197,0.0
1476,5721,0.0
1476,15109,0.0
1476,16702,0.0
1476,729,0.0
1476,8661,0.0
1476,5097,0.0
1476,10221,0.0
1476,3011,0.0
1476,13646,0.0
1476,16300,0.0
1476,15132,0.0
1476,5888,0.0
1476,13642,0.0
1476,10555,0.0
1476,11520,0.0
1476,9921,0.0
1476,19057,0.0
1476,13513,0.0
1476,14835,0.0
1476,48,0.0
1476,2160,0.0
1476,6006,0.0
1476,12712,0.0
1476,13407,0.0
1476,13921,0.0
1476,10143,0.0
1476,12253,0.0
1476,11185,0.0
1476,13385,0.0
1476,14218,0.0
1476,18212,0.0
1476,19001,0.0
1476,10224,0.0
1476,13335,0.0
1476,10166,0.0
1476,15516,0.0
1476,15693,0.0
1476,17418,0.0
1476,15619,0.0
1476,6267,0.0
1476,3933,0.0
1476,10618,0.0
1476,5443,0.0
1476,12477,0.0
1476,4171,0.0
1476,6201,0.0
1477,53105,1.0
1477,5631,0.0
1477,12683,0.0
1477,3479,0.0
1477,6256,0.0
1477,11236,0.0
1477,7241,0.0
1477,9750,0.0
1477,23,0.0
1477,4939,0.0
1477,18750,0.0
1477,18698,0.0
1477,14998,0.0
1477,18605,0.0
1477,14134,0.0
1477,11875,0.0
1477,4075,0.0
1477,5961,0.0
1477,11639,0.0
1477,15515,0.0
1477,771,0.0
1477,18429,0.0
1477,18148,0.0
1477,11599,0.0
1477,14547,0.0
1477,1256,0.0
1477,12960,0.0
1477,8290,0.0
1477,10678,0.0
1477,133,0.0
1477,19262,0.0
1477,10770,0.0
1477,12409,0.0
1477,5887,0.0
1477,10037,0.0
1477,17558,0.0
1477,6790,0.0
1477,12948,0.0
1477,7325,0.0
1477,5793,0.0
1477,12065,0.0
1477,4437,0.0
1477,16531,0.0
1477,10240,0.0
1477,9689,0.0
1477,4941,0.0
1477,12868,0.0
1477,15788,0.0
1477,6759,0.0
1477,16446,0.0
1478,15499,1.0
1478,17534,0.0
1478,18253,0.0
1478,7560,0.0
1478,3141,0.0
1478,10756,0.0
1478,5318,0.0
1478,14885,0.0
1478,1976,0.0
1478,12259,0.0
1478,17363,0.0
1478,12893,0.0
1478,18405,0.0
1478,15766,0.0
1478,8865,0.0
1478,13793,0.0
1478,8716,0.0
1478,7205,0.0
1478,9407,0.0
1478,18710,0.0
1478,7272,0.0
1478,2794,0.0
1478,11016,0.0
1478,6705,0.0
1478,14824,0.0
1478,839,0.0
1478,17501,0.0
1478,10121,0.0
1478,14988,0.0
1478,1135,0.0
1478,16934,0.0
1478,13859,0.0
1478,463,0.0
1478,17616,0.0
1478,15869,0.0
1478,4250,0.0
1478,10964,0.0
1478,10876,0.0
1478,14564,0.0
1478,2308,0.0
1478,1202,0.0
1478,11265,0.0
1478,10479,0.0
1478,16388,0.0
1478,4692,0.0
1478,14810,0.0
1478,4339,0.0
1478,4314,0.0
1478,16498,0.0
1478,14345,0.0
1479,45127,1.0
1479,13208,0.0
1479,2952,0.0
1479,10951,0.0
1479,18511,0.0
1479,12204,0.0
1479,5200,0.0
1479,5053,0.0
1479,5079,0.0
1479,8682,0.0
1479,4332,0.0
1479,13981,0.0
1479,1705,0.0
1479,10008,0.0
1479,15088,0.0
1479,3192,0.0
1479,13772,0.0
1479,10887,0.0
1479,656,0.0
1479,6505,0.0
1479,13138,0.0
1479,7897,0.0
1479,15920,0.0
1479,6904,0.0
1479,2193,0.0
1479,2909,0.0
1479,10338,0.0
1479,18303,0.0
1479,19192,0.0
1479,18640,0.0
1479,15918,0.0
1479,14422,0.0
1479,3743,0.0
1479,7832,0.0
1479,16921,0.0
1479,17183,0.0
1479,17900,0.0
1479,3859,0.0
1479,4169,0.0
1479,8836,0.0
1479,17191,0.0
1479,13576,0.0
1479,12707,0.0
1479,1854,0.0
1479,8268,0.0
1479,5475,0.0
1479,3330,0.0
1479,19037,0.0
1479,9083,0.0
1479,1405,0.0
1480,23697,1.0
1480,17381,0.0
1480,16092,0.0
1480,3267,0.0
1480,17374,0.0
1480,5318,0.0
1480,16424,0.0
1480,2768,0.0
1480,8306,0.0
1480,3739,0.0
1480,6156,0.0
1480,13384,0.0
1480,17926,0.0
1480,4440,0.0
1480,5133,0.0
1480,17251,0.0
1480,10193,0.0
1480,5474,0.0
1480,8322,0.0
1480,6404,0.0
1480,5902,0.0
1480,1842,0.0
1480,8736,0.0
1480,17846,0.0
1480,17654,0.0
1480,1765,0.0
1480,13473,0.0
1480,1208,0.0
1480,4351,0.0
1480,1443,0.0
1480,4424,0.0
1480,7419,0.0
1480,16590,0.0
1480,13489,0.0
1480,8477,0.0
1480,4098,0.0
1480,9345,0.0
1480,14338,0.0
1480,4278,0.0
1480,2259,0.0
1480,17975,0.0
1480,19137,0.0
1480,7577,0.0
1480,5622,0.0
1480,11299,0.0
1480,2908,0.0
1480,1255,0.0
1480,11336,0.0
1480,16604,0.0
1480,4163,0.0
1481,34050,1.0
1481,7672,0.0
1481,11317,0.0
1481,16880,0.0
1481,10535,0.0
1481,1074,0.0
1481,3810,0.0
1481,11428,0.0
1481,13893,0.0
1481,12677,0.0
1481,10607,0.0
1481,16588,0.0
1481,14708,0.0
1481,8440,0.0
1481,17275,0.0
1481,12250,0.0
1481,2575,0.0
1481,18315,0.0
1481,18021,0.0
1481,5192,0.0
1481,171,0.0
1481,7060,0.0
1481,8747,0.0
1481,16339,0.0
1481,16745,0.0
1481,954,0.0
1481,4158,0.0
1481,9499,0.0
1481,12953,0.0
1481,12216,0.0
1481,5046,0.0
1481,10817,0.0
1481,15177,0.0
1481,16316,0.0
1481,10022,0.0
1481,12893,0.0
1481,14518,0.0
1481,10788,0.0
1481,13187,0.0
1481,15395,0.0
1481,12707,0.0
1481,12710,0.0
1481,19250,0.0
1481,12149,0.0
1481,5258,0.0
1481,4694,0.0
1481,1060,0.0
1481,562,0.0
1481,18922,0.0
1481,11498,0.0
1482,18097,1.0
1482,19246,0.0
1482,9009,0.0
1482,5480,0.0
1482,9134,0.0
1482,5018,0.0
1482,5412,0.0
1482,15313,0.0
1482,7236,0.0
1482,13248,0.0
1482,14832,0.0
1482,8332,0.0
1482,17474,0.0
1482,14800,0.0
1482,1706,0.0
1482,7882,0.0
1482,12597,0.0
1482,1110,0.0
1482,3716,0.0
1482,1690,0.0
1482,9221,0.0
1482,14434,0.0
1482,12753,0.0
1482,7350,0.0
1482,3500,0.0
1482,16179,0.0
1482,16914,0.0
1482,12456,0.0
1482,15945,0.0
1482,282,0.0
1482,1162,0.0
1482,483,0.0
1482,9652,0.0
1482,17700,0.0
1482,5154,0.0
1482,10716,0.0
1482,327,0.0
1482,481,0.0
1482,17627,0.0
1482,14227,0.0
1482,18757,0.0
1482,8997,0.0
1482,5174,0.0
1482,11259,0.0
1482,14084,0.0
1482,8931,0.0
1482,4679,0.0
1482,6526,0.0
1482,2145,0.0
1482,11870,0.0
1483,6707,1.0
1483,1008,0.0
1483,8194,0.0
1483,9463,0.0
1483,10950,0.0
1483,15599,0.0
1483,3776,0.0
1483,5089,0.0
1483,15534,0.0
1483,12331,0.0
1483,1994,0.0
1483,14816,0.0
1483,12572,0.0
1483,12080,0.0
1483,9047,0.0
1483,12763,0.0
1483,4351,0.0
1483,6010,0.0
1483,17547,0.0
1483,6404,0.0
1483,770,0.0
1483,5845,0.0
1483,11083,0.0
1483,2212,0.0
1483,4612,0.0
1483,17423,0.0
1483,16785,0.0
1483,6147,0.0
1483,72,0.0
1483,10939,0.0
1483,10121,0.0
1483,2178,0.0
1483,4375,0.0
1483,18569,0.0
1483,7856,0.0
1483,10287,0.0
1483,18200,0.0
1483,173,0.0
1483,14495,0.0
1483,8172,0.0
1483,4635,0.0
1483,13043,0.0
1483,547,0.0
1483,461,0.0
1483,17791,0.0
1483,9848,0.0
1483,15794,0.0
1483,15605,0.0
1483,18115,0.0
1483,6559,0.0
1484,36203,1.0
1484,3387,0.0
1484,2721,0.0
1484,7855,0.0
1484,19206,0.0
1484,9926,0.0
1484,8254,0.0
1484,1957,0.0
1484,13368,0.0
1484,11043,0.0
1484,16165,0.0
1484,1535,0.0
1484,7991,0.0
1484,3225,0.0
1484,9148,0.0
1484,19368,0.0
1484,17592,0.0
1484,11134,0.0
1484,1606,0.0
1484,13517,0.0
1484,243,0.0
1484,9493,0.0
1484,13919,0.0
1484,5914,0.0
1484,12677,0.0
1484,9526,0.0
1484,7332,0.0
1484,3347,0.0
1484,14141,0.0
1484,9857,0.0
1484,439,0.0
1484,7720,0.0
1484,18034,0.0
1484,7548,0.0
1484,14448,0.0
1484,19024,0.0
1484,19243,0.0
1484,3791,0.0
1484,3,0.0
1484,4285,0.0
1484,6876,0.0
1484,1830,0.0
1484,2140,0.0
1484,1214,0.0
1484,18091,0.0
1484,15633,0.0
1484,18345,0.0
1484,8423,0.0
1484,12393,0.0
1484,14517,0.0
1485,6445,1.0
1485,10514,0.0
1485,959,0.0
1485,5307,0.0
1485,17554,0.0
1485,12626,0.0
1485,9112,0.0
1485,6291,0.0
1485,4033,0.0
1485,18948,0.0
1485,6669,0.0
1485,4961,0.0
1485,10209,0.0
1485,13197,0.0
1485,14411,0.0
1485,16479,0.0
1485,14855,0.0
1485,15742,0.0
1485,8538,0.0
1485,9976,0.0
1485,6061,0.0
1485,7833,0.0
1485,6955,0.0
1485,13581,0.0
1485,16049,0.0
1485,8960,0.0
1485,2871,0.0
1485,12948,0.0
1485,6357,0.0
1485,10947,0.0
1485,10687,0.0
1485,15514,0.0
1485,8659,0.0
1485,2846,0.0
1485,6650,0.0
1485,11206,0.0
1485,321,0.0
1485,18460,0.0
1485,4113,0.0
1485,1251,0.0
1485,6430,0.0
1485,7814,0.0
1485,3030,0.0
1485,10756,0.0
1485,13809,0.0
1485,488,0.0
1485,4512,0.0
1485,14770,0.0
1485,9140,0.0
1485,11713,0.0
1486,23850,1.0
1486,2824,0.0
1486,6161,0.0
1486,12166,0.0
1486,11972,0.0
1486,12511,0.0
1486,19178,0.0
1486,3257,0.0
1486,8920,0.0
1486,11514,0.0
1486,8686,0.0
1486,11780,0.0
1486,18108,0.0
1486,786,0.0
1486,12546,0.0
1486,16566,0.0
1486,14407,0.0
1486,10957,0.0
1486,11939,0.0
1486,10654,0.0
1486,10106,0.0
1486,9592,0.0
1486,19340,0.0
1486,16171,0.0
1486,11604,0.0
1486,5685,0.0
1486,2,0.0
1486,15694,0.0
1486,1430,0.0
1486,18347,0.0
1486,8359,0.0
1486,4421,0.0
1486,9666,0.0
1486,1869,0.0
1486,17435,0.0
1486,6450,0.0
1486,10635,0.0
1486,9395,0.0
1486,6038,0.0
1486,10429,0.0
1486,10663,0.0
1486,11348,0.0
1486,3934,0.0
1486,1991,0.0
1486,6861,0.0
1486,8752,0.0
1486,11778,0.0
1486,10452,0.0
1486,15944,0.0
1486,2826,0.0
1487,44716,1.0
1487,14436,0.0
1487,10213,0.0
1487,6598,0.0
1487,196,0.0
1487,6467,0.0
1487,10711,0.0
1487,12270,0.0
1487,13513,0.0
1487,6589,0.0
1487,16973,0.0
1487,15632,0.0
1487,3695,0.0
1487,2215,0.0
1487,433,0.0
1487,13025,0.0
1487,2909,0.0
1487,11696,0.0
1487,3879,0.0
1487,11516,0.0
1487,369,0.0
1487,19002,0.0
1487,1856,0.0
1487,11295,0.0
1487,16995,0.0
1487,4900,0.0
1487,15526,0.0
1487,9354,0.0
1487,11936,0.0
1487,4575,0.0
1487,18697,0.0
1487,3969,0.0
1487,5225,0.0
1487,4587,0.0
1487,701,0.0
1487,1372,0.0
1487,11813,0.0
1487,4073,0.0
1487,8380,0.0
1487,12449,0.0
1487,33,0.0
1487,11250,0.0
1487,9569,0.0
1487,11473,0.0
1487,12583,0.0
1487,7564,0.0
1487,4062,0.0
1487,17842,0.0
1487,3029,0.0
1487,4180,0.0
1488,22885,1.0
1488,5737,0.0
1488,4892,0.0
1488,15890,0.0
1488,12030,0.0
1488,8926,0.0
1488,16154,0.0
1488,19148,0.0
1488,9257,0.0
1488,11524,0.0
1488,1012,0.0
1488,1201,0.0
1488,8667,0.0
1488,8696,0.0
1488,9626,0.0
1488,18176,0.0
1488,19197,0.0
1488,11982,0.0
1488,19000,0.0
1488,8767,0.0
1488,11175,0.0
1488,2781,0.0
1488,3577,0.0
1488,12788,0.0
1488,18522,0.0
1488,549,0.0
1488,2563,0.0
1488,8149,0.0
1488,1087,0.0
1488,3322,0.0
1488,19163,0.0
1488,9661,0.0
1488,15017,0.0
1488,18439,0.0
1488,14516,0.0
1488,4728,0.0
1488,12078,0.0
1488,13283,0.0
1488,13111,0.0
1488,10159,0.0
1488,11252,0.0
1488,14341,0.0
1488,11452,0.0
1488,1262,0.0
1488,10115,0.0
1488,7645,0.0
