user_id,item_id,ratings
1136,3137,0.0
1136,5047,0.0
1136,1280,0.0
1136,9395,0.0
1136,14022,0.0
1136,731,0.0
1136,2937,0.0
1136,10528,0.0
1136,8287,0.0
1136,14051,0.0
1136,19017,0.0
1136,18467,0.0
1136,10701,0.0
1136,1761,0.0
1136,2449,0.0
1136,13950,0.0
1136,3142,0.0
1136,1167,0.0
1136,16796,0.0
1136,7272,0.0
1136,5757,0.0
1137,49219,1.0
1137,2023,0.0
1137,9905,0.0
1137,11183,0.0
1137,12211,0.0
1137,16906,0.0
1137,15735,0.0
1137,2422,0.0
1137,13656,0.0
1137,16769,0.0
1137,12569,0.0
1137,1574,0.0
1137,1287,0.0
1137,13225,0.0
1137,8283,0.0
1137,9461,0.0
1137,16760,0.0
1137,12373,0.0
1137,16968,0.0
1137,15212,0.0
1137,18046,0.0
1137,224,0.0
1137,15039,0.0
1137,10151,0.0
1137,10629,0.0
1137,12162,0.0
1137,14127,0.0
1137,13653,0.0
1137,6209,0.0
1137,13796,0.0
1137,9197,0.0
1137,16724,0.0
1137,13969,0.0
1137,3558,0.0
1137,18481,0.0
1137,16456,0.0
1137,10045,0.0
1137,13502,0.0
1137,8369,0.0
1137,9112,0.0
1137,9627,0.0
1137,16978,0.0
1137,12656,0.0
1137,1568,0.0
1137,5099,0.0
1137,19033,0.0
1137,15478,0.0
1137,18146,0.0
1137,1803,0.0
1137,12655,0.0
1138,44687,1.0
1138,8628,0.0
1138,1046,0.0
1138,8462,0.0
1138,11410,0.0
1138,4149,0.0
1138,19335,0.0
1138,4171,0.0
1138,5471,0.0
1138,14807,0.0
1138,3256,0.0
1138,14947,0.0
1138,10047,0.0
1138,6492,0.0
1138,16617,0.0
1138,11703,0.0
1138,6701,0.0
1138,4268,0.0
1138,17484,0.0
1138,2977,0.0
1138,10076,0.0
1138,12771,0.0
1138,14203,0.0
1138,5350,0.0
1138,17245,0.0
1138,257,0.0
1138,8105,0.0
1138,4760,0.0
1138,17345,0.0
1138,9362,0.0
1138,8347,0.0
1138,15941,0.0
1138,10924,0.0
1138,10303,0.0
1138,7768,0.0
1138,8418,0.0
1138,8102,0.0
1138,18948,0.0
1138,8800,0.0
1138,151,0.0
1138,9777,0.0
1138,2723,0.0
1138,14604,0.0
1138,4971,0.0
1138,18669,0.0
1138,18342,0.0
1138,10520,0.0
1138,8787,0.0
1138,7210,0.0
1138,15136,0.0
1139,7299,1.0
1139,15164,0.0
1139,7373,0.0
1139,4281,0.0
1139,12243,0.0
1139,5551,0.0
1139,13084,0.0
1139,5964,0.0
1139,15298,0.0
1139,8142,0.0
1139,1085,0.0
1139,2191,0.0
1139,8931,0.0
1139,8611,0.0
1139,15219,0.0
1139,5612,0.0
1139,4696,0.0
1139,1340,0.0
1139,15719,0.0
1139,7388,0.0
1139,4372,0.0
1139,17785,0.0
1139,14011,0.0
1139,18856,0.0
1139,9330,0.0
1139,8571,0.0
1139,12682,0.0
1139,16372,0.0
1139,7163,0.0
1139,14393,0.0
1139,12347,0.0
1139,16082,0.0
1139,4665,0.0
1139,16202,0.0
1139,8968,0.0
1139,11121,0.0
1139,3333,0.0
1139,16820,0.0
1139,7405,0.0
1139,16671,0.0
1139,15450,0.0
1139,120,0.0
1139,6899,0.0
1139,13532,0.0
1139,3679,0.0
1139,1523,0.0
1139,11624,0.0
1139,6739,0.0
1139,12606,0.0
1139,6677,0.0
1140,44220,1.0
1140,10139,0.0
1140,30,0.0
1140,16744,0.0
1140,14997,0.0
1140,15517,0.0
1140,9914,0.0
1140,15202,0.0
1140,9249,0.0
1140,13091,0.0
1140,7957,0.0
1140,12764,0.0
1140,13804,0.0
1140,13839,0.0
1140,15979,0.0
1140,13088,0.0
1140,15684,0.0
1140,16864,0.0
1140,18685,0.0
1140,5685,0.0
1140,3271,0.0
1140,246,0.0
1140,14567,0.0
1140,19333,0.0
1140,5140,0.0
1140,7002,0.0
1140,12923,0.0
1140,6360,0.0
1140,1682,0.0
1140,2127,0.0
1140,16773,0.0
1140,17323,0.0
1140,1671,0.0
1140,15684,0.0
1140,2801,0.0
1140,2808,0.0
1140,3036,0.0
1140,12976,0.0
1140,6521,0.0
1140,18006,0.0
1140,13108,0.0
1140,17875,0.0
1140,12501,0.0
1140,13706,0.0
1140,15501,0.0
1140,3290,0.0
1140,11628,0.0
1140,4841,0.0
1140,15480,0.0
1140,4324,0.0
1141,31160,1.0
1141,6750,0.0
1141,655,0.0
1141,1000,0.0
1141,18264,0.0
1141,14260,0.0
1141,5596,0.0
1141,5496,0.0
1141,9377,0.0
1141,2448,0.0
1141,14796,0.0
1141,18463,0.0
1141,18116,0.0
1141,5993,0.0
1141,6031,0.0
1141,14089,0.0
1141,13555,0.0
1141,14002,0.0
1141,13528,0.0
1141,2346,0.0
1141,88,0.0
1141,10075,0.0
1141,15900,0.0
1141,18250,0.0
1141,8384,0.0
1141,18077,0.0
1141,14004,0.0
1141,12898,0.0
1141,8363,0.0
1141,14660,0.0
1141,2247,0.0
1141,8400,0.0
1141,13281,0.0
1141,7939,0.0
1141,1736,0.0
1141,691,0.0
1141,12354,0.0
1141,10528,0.0
1141,13843,0.0
1141,1968,0.0
1141,1494,0.0
1141,14682,0.0
1141,11794,0.0
1141,14174,0.0
1141,14000,0.0
1141,3547,0.0
1141,1073,0.0
1141,14113,0.0
1141,5662,0.0
1141,6623,0.0
1142,14224,1.0
1142,13432,0.0
1142,3282,0.0
1142,18674,0.0
1142,6623,0.0
1142,3584,0.0
1142,13865,0.0
1142,17247,0.0
1142,16566,0.0
1142,14553,0.0
1142,13627,0.0
1142,15805,0.0
1142,18723,0.0
1142,6145,0.0
1142,9061,0.0
1142,16954,0.0
1142,9923,0.0
1142,11975,0.0
1142,13769,0.0
1142,4584,0.0
1142,11843,0.0
1142,10065,0.0
1142,5097,0.0
1142,437,0.0
1142,5430,0.0
1142,5931,0.0
1142,428,0.0
1142,5207,0.0
1142,9598,0.0
1142,1216,0.0
1142,18674,0.0
1142,5700,0.0
1142,3467,0.0
1142,277,0.0
1142,11199,0.0
1142,9887,0.0
1142,5046,0.0
1142,18491,0.0
1142,15817,0.0
1142,14484,0.0
1142,665,0.0
1142,8597,0.0
1142,5245,0.0
1142,11755,0.0
1142,12089,0.0
1142,12754,0.0
1142,17443,0.0
1142,3158,0.0
1142,577,0.0
1142,18190,0.0
1143,56219,1.0
1143,15130,0.0
1143,5533,0.0
1143,8147,0.0
1143,564,0.0
1143,10984,0.0
1143,18773,0.0
1143,3863,0.0
1143,5466,0.0
1143,17010,0.0
1143,9393,0.0
1143,10662,0.0
1143,4618,0.0
1143,1952,0.0
1143,5272,0.0
1143,4892,0.0
1143,12824,0.0
1143,7610,0.0
1143,6216,0.0
1143,16106,0.0
1143,16588,0.0
1143,16294,0.0
1143,17020,0.0
1143,10411,0.0
1143,130,0.0
1143,12505,0.0
1143,7280,0.0
1143,2260,0.0
1143,14000,0.0
1143,1646,0.0
1143,18716,0.0
1143,12566,0.0
1143,893,0.0
1143,19054,0.0
1143,12959,0.0
1143,5025,0.0
1143,18920,0.0
1143,3929,0.0
1143,968,0.0
1143,11672,0.0
1143,13773,0.0
1143,4344,0.0
1143,14558,0.0
1143,10061,0.0
1143,3565,0.0
1143,13434,0.0
1143,9228,0.0
1143,12243,0.0
1143,16036,0.0
1143,17994,0.0
1144,36378,1.0
1144,17859,0.0
1144,16321,0.0
1144,11126,0.0
1144,10632,0.0
1144,11629,0.0
1144,10713,0.0
1144,3137,0.0
1144,17720,0.0
1144,454,0.0
1144,10461,0.0
1144,11868,0.0
1144,12416,0.0
1144,2648,0.0
1144,10986,0.0
1144,9730,0.0
1144,10563,0.0
1144,17874,0.0
1144,19065,0.0
1144,14772,0.0
1144,14748,0.0
1144,7870,0.0
1144,14113,0.0
1144,13002,0.0
1144,1590,0.0
1144,10788,0.0
1144,10378,0.0
1144,17233,0.0
1144,16530,0.0
1144,17112,0.0
1144,10936,0.0
1144,18998,0.0
1144,17189,0.0
1144,7511,0.0
1144,12947,0.0
1144,9405,0.0
1144,3956,0.0
1144,5753,0.0
1144,10780,0.0
1144,14024,0.0
1144,19090,0.0
1144,9019,0.0
1144,1494,0.0
1144,13273,0.0
1144,2424,0.0
1144,12146,0.0
1144,149,0.0
1144,6462,0.0
1144,8776,0.0
1144,8576,0.0
1145,3941,1.0
1145,10543,0.0
1145,284,0.0
1145,16491,0.0
1145,2900,0.0
1145,14332,0.0
1145,15030,0.0
1145,1698,0.0
1145,4613,0.0
1145,18066,0.0
1145,6020,0.0
1145,13148,0.0
1145,6944,0.0
1145,9536,0.0
1145,14724,0.0
1145,18045,0.0
1145,17778,0.0
1145,3208,0.0
1145,6104,0.0
1145,14179,0.0
1145,15092,0.0
1145,6606,0.0
1145,4307,0.0
1145,14903,0.0
1145,6857,0.0
1145,17916,0.0
1145,10899,0.0
1145,5337,0.0
1145,16595,0.0
1145,3796,0.0
1145,1201,0.0
1145,11621,0.0
1145,19283,0.0
1145,5522,0.0
1145,1829,0.0
1145,19021,0.0
1145,8178,0.0
1145,10298,0.0
1145,18651,0.0
1145,16217,0.0
1145,5744,0.0
1145,9897,0.0
1145,8219,0.0
1145,12012,0.0
1145,3318,0.0
1145,6112,0.0
1145,8672,0.0
1145,6034,0.0
1145,5370,0.0
1145,14237,0.0
1146,10132,1.0
1146,9646,0.0
1146,3246,0.0
1146,4162,0.0
1146,18016,0.0
1146,549,0.0
1146,10697,0.0
1146,2149,0.0
1146,10493,0.0
1146,17504,0.0
1146,18375,0.0
1146,13560,0.0
1146,10731,0.0
1146,12397,0.0
1146,9508,0.0
1146,679,0.0
1146,5681,0.0
1146,14473,0.0
1146,15178,0.0
1146,392,0.0
1146,2169,0.0
1146,14101,0.0
1146,2208,0.0
1146,11845,0.0
1146,6147,0.0
1146,4196,0.0
1146,18862,0.0
1146,16506,0.0
1146,9296,0.0
1146,2569,0.0
1146,1735,0.0
1146,13692,0.0
1146,6476,0.0
1146,11528,0.0
1146,17848,0.0
1146,17219,0.0
1146,6817,0.0
1146,7317,0.0
1146,2472,0.0
1146,18131,0.0
1146,5602,0.0
1146,13072,0.0
1146,17542,0.0
1146,5234,0.0
1146,14980,0.0
1146,11356,0.0
1146,7132,0.0
1146,3860,0.0
1146,13152,0.0
1146,2471,0.0
1147,24184,1.0
1147,17606,0.0
1147,5176,0.0
1147,13359,0.0
1147,18411,0.0
1147,8218,0.0
1147,4307,0.0
1147,2669,0.0
1147,10275,0.0
1147,5636,0.0
1147,1982,0.0
1147,18706,0.0
1147,13418,0.0
1147,6412,0.0
1147,10230,0.0
1147,3577,0.0
1147,18319,0.0
1147,2601,0.0
1147,15983,0.0
1147,1541,0.0
1147,13787,0.0
1147,7248,0.0
1147,2520,0.0
1147,8852,0.0
1147,5100,0.0
1147,12441,0.0
1147,13576,0.0
1147,16010,0.0
1147,9443,0.0
1147,12743,0.0
1147,17175,0.0
1147,8318,0.0
1147,9372,0.0
1147,15663,0.0
1147,8471,0.0
1147,5490,0.0
1147,11736,0.0
1147,7347,0.0
1147,17509,0.0
1147,8734,0.0
1147,14458,0.0
1147,10083,0.0
1147,11206,0.0
1147,15413,0.0
1147,9302,0.0
1147,19360,0.0
1147,17165,0.0
1147,571,0.0
1147,7028,0.0
1147,9140,0.0
1148,13319,1.0
1148,11095,0.0
1148,5621,0.0
1148,5116,0.0
1148,17410,0.0
1148,1515,0.0
1148,11000,0.0
1148,445,0.0
1148,10701,0.0
1148,12473,0.0
1148,11205,0.0
1148,11368,0.0
1148,1381,0.0
1148,16977,0.0
1148,15994,0.0
1148,9082,0.0
1148,13473,0.0
1148,7060,0.0
1148,4438,0.0
1148,6598,0.0
1148,18552,0.0
1148,9297,0.0
1148,11649,0.0
1148,16519,0.0
1148,19182,0.0
1148,5761,0.0
1148,17291,0.0
1148,161,0.0
1148,17750,0.0
1148,7593,0.0
1148,1476,0.0
1148,19282,0.0
1148,4131,0.0
1148,6466,0.0
1148,7275,0.0
1148,754,0.0
1148,1322,0.0
1148,11024,0.0
1148,17250,0.0
1148,1079,0.0
1148,1349,0.0
1148,10321,0.0
1148,10153,0.0
1148,4498,0.0
1148,1062,0.0
1148,13965,0.0
1148,11176,0.0
1148,2482,0.0
1148,13036,0.0
1148,14833,0.0
1149,42714,1.0
1149,18943,0.0
1149,3330,0.0
1149,12014,0.0
1149,8089,0.0
1149,813,0.0
1149,10913,0.0
1149,2117,0.0
1149,9605,0.0
1149,9623,0.0
1149,15133,0.0
1149,12731,0.0
1149,10992,0.0
1149,9758,0.0
1149,18957,0.0
1149,11569,0.0
1149,5957,0.0
1149,16533,0.0
1149,7961,0.0
1149,13,0.0
1149,7535,0.0
1149,17218,0.0
1149,12009,0.0
1149,1188,0.0
1149,9250,0.0
1149,5156,0.0
1149,9581,0.0
1149,16022,0.0
1149,14066,0.0
1149,19085,0.0
1149,14220,0.0
1149,9756,0.0
1149,10604,0.0
1149,7689,0.0
1149,1804,0.0
1149,4794,0.0
1149,19307,0.0
1149,7172,0.0
1149,10152,0.0
1149,17325,0.0
1149,13401,0.0
1149,8458,0.0
1149,10555,0.0
1149,10533,0.0
1149,11548,0.0
1149,6594,0.0
1149,12045,0.0
1149,15715,0.0
1149,16228,0.0
1149,3516,0.0
1150,17281,1.0
1150,4894,0.0
1150,2511,0.0
1150,14522,0.0
1150,15165,0.0
1150,15739,0.0
1150,10773,0.0
1150,14782,0.0
1150,6790,0.0
1150,11480,0.0
1150,8398,0.0
1150,6122,0.0
1150,3685,0.0
1150,10654,0.0
1150,19023,0.0
1150,15644,0.0
1150,3051,0.0
1150,13952,0.0
1150,13429,0.0
1150,3174,0.0
1150,7110,0.0
1150,8831,0.0
1150,16453,0.0
1150,17736,0.0
1150,10146,0.0
1150,1559,0.0
1150,936,0.0
1150,11347,0.0
1150,13097,0.0
1150,2064,0.0
1150,7896,0.0
1150,2403,0.0
1150,15137,0.0
1150,9070,0.0
1150,14686,0.0
1150,1361,0.0
1150,19248,0.0
1150,1171,0.0
1150,5359,0.0
1150,17782,0.0
1150,14518,0.0
1150,2053,0.0
1150,10066,0.0
1150,3506,0.0
1150,10947,0.0
1150,10635,0.0
1150,11882,0.0
1150,18663,0.0
1150,8848,0.0
1150,17590,0.0
1151,3800,1.0
1151,1570,0.0
1151,15450,0.0
1151,528,0.0
1151,2044,0.0
1151,10662,0.0
1151,7089,0.0
1151,3848,0.0
1151,3714,0.0
1151,7113,0.0
1151,15285,0.0
1151,18075,0.0
1151,13365,0.0
1151,4916,0.0
1151,1920,0.0
1151,5298,0.0
1151,8427,0.0
1151,15803,0.0
1151,14218,0.0
1151,9662,0.0
1151,12610,0.0
1151,16539,0.0
1151,3561,0.0
1151,4871,0.0
1151,13787,0.0
1151,1546,0.0
1151,14573,0.0
1151,5123,0.0
1151,9388,0.0
1151,9991,0.0
1151,14035,0.0
1151,3750,0.0
1151,17808,0.0
1151,10666,0.0
1151,4348,0.0
1151,9484,0.0
1151,5547,0.0
1151,1869,0.0
1151,15189,0.0
1151,10942,0.0
1151,3733,0.0
1151,4720,0.0
1151,9297,0.0
1151,18435,0.0
1151,17360,0.0
1151,1036,0.0
1151,18945,0.0
1151,5837,0.0
1151,14345,0.0
1151,8919,0.0
1152,4627,1.0
1152,15429,0.0
1152,2948,0.0
1152,265,0.0
1152,9988,0.0
1152,6238,0.0
1152,705,0.0
1152,4140,0.0
1152,6907,0.0
1152,5038,0.0
1152,10366,0.0
1152,18649,0.0
1152,12600,0.0
1152,3563,0.0
1152,11252,0.0
1152,4804,0.0
1152,11752,0.0
1152,12631,0.0
1152,12829,0.0
1152,18538,0.0
1152,2771,0.0
1152,16392,0.0
1152,15235,0.0
1152,616,0.0
1152,5708,0.0
1152,16383,0.0
1152,16720,0.0
1152,4233,0.0
1152,15962,0.0
1152,12383,0.0
1152,4798,0.0
1152,18887,0.0
1152,18165,0.0
1152,13446,0.0
1152,13572,0.0
1152,13978,0.0
1152,17233,0.0
1152,937,0.0
1152,11128,0.0
1152,16533,0.0
1152,15340,0.0
1152,17268,0.0
1152,17482,0.0
1152,9604,0.0
1152,560,0.0
1152,10872,0.0
1152,9242,0.0
1152,3896,0.0
1152,15123,0.0
1152,18413,0.0
1153,14020,1.0
1153,9275,0.0
1153,5738,0.0
1153,2888,0.0
1153,19223,0.0
1153,18038,0.0
1153,8583,0.0
1153,5241,0.0
1153,7883,0.0
1153,639,0.0
1153,9692,0.0
1153,15915,0.0
1153,3541,0.0
1153,1026,0.0
1153,6288,0.0
1153,5049,0.0
1153,4378,0.0
1153,19297,0.0
1153,5940,0.0
1153,1467,0.0
1153,2313,0.0
1153,3635,0.0
1153,8815,0.0
1153,6561,0.0
1153,8763,0.0
1153,3015,0.0
1153,4245,0.0
1153,3017,0.0
1153,13458,0.0
1153,16185,0.0
1153,5003,0.0
1153,12894,0.0
1153,1558,0.0
1153,11717,0.0
1153,11382,0.0
1153,7683,0.0
1153,10182,0.0
1153,1208,0.0
1153,6034,0.0
1153,13076,0.0
1153,4398,0.0
1153,14317,0.0
1153,2770,0.0
1153,10460,0.0
1153,240,0.0
1153,688,0.0
1153,8329,0.0
1153,12209,0.0
1153,17670,0.0
1153,1153,0.0
1154,10633,1.0
1154,2871,0.0
1154,8851,0.0
1154,6581,0.0
1154,12206,0.0
1154,10983,0.0
1154,18852,0.0
1154,14716,0.0
1154,6391,0.0
1154,17411,0.0
1154,5827,0.0
1154,3188,0.0
1154,4919,0.0
1154,322,0.0
1154,18533,0.0
1154,18943,0.0
1154,15474,0.0
1154,14413,0.0
1154,15042,0.0
1154,1202,0.0
1154,12780,0.0
1154,5437,0.0
1154,17620,0.0
1154,6142,0.0
1154,9825,0.0
1154,302,0.0
1154,4483,0.0
1154,13283,0.0
1154,12991,0.0
1154,3912,0.0
1154,3191,0.0
1154,6963,0.0
1154,3273,0.0
1154,16598,0.0
1154,10380,0.0
1154,3656,0.0
1154,17618,0.0
1154,11953,0.0
1154,3097,0.0
1154,19196,0.0
1154,6205,0.0
1154,17920,0.0
1154,16452,0.0
1154,1832,0.0
1154,13567,0.0
1154,8508,0.0
1154,13899,0.0
1154,10634,0.0
1154,3412,0.0
1154,9918,0.0
1155,7401,1.0
1155,2792,0.0
1155,10966,0.0
1155,7425,0.0
1155,9862,0.0
1155,4962,0.0
1155,10232,0.0
1155,17503,0.0
1155,11462,0.0
1155,17079,0.0
1155,4158,0.0
1155,1671,0.0
1155,14402,0.0
1155,19147,0.0
1155,12196,0.0
1155,10219,0.0
1155,14316,0.0
1155,8344,0.0
1155,8061,0.0
1155,17941,0.0
1155,16835,0.0
1155,13856,0.0
1155,14110,0.0
1155,1792,0.0
1155,7047,0.0
1155,13603,0.0
1155,15648,0.0
1155,4898,0.0
1155,8759,0.0
1155,1398,0.0
1155,10273,0.0
1155,3800,0.0
1155,12787,0.0
1155,16807,0.0
1155,2557,0.0
1155,635,0.0
1155,8329,0.0
1155,7124,0.0
1155,1708,0.0
1155,4762,0.0
1155,10830,0.0
1155,4726,0.0
1155,13196,0.0
1155,5226,0.0
1155,2755,0.0
1155,2796,0.0
1155,14251,0.0
1155,6526,0.0
1155,17022,0.0
1155,15742,0.0
1156,25192,1.0
1156,16895,0.0
1156,4087,0.0
1156,8112,0.0
1156,902,0.0
1156,150,0.0
1156,17755,0.0
1156,45,0.0
1156,10663,0.0
1156,4178,0.0
1156,17595,0.0
1156,4601,0.0
1156,17364,0.0
1156,6523,0.0
1156,10031,0.0
1156,5241,0.0
1156,8213,0.0
1156,6102,0.0
1156,8849,0.0
1156,227,0.0
1156,15978,0.0
1156,17938,0.0
1156,7442,0.0
1156,18936,0.0
1156,8817,0.0
1156,5032,0.0
1156,11514,0.0
1156,15304,0.0
1156,6686,0.0
1156,1542,0.0
1156,11358,0.0
1156,14407,0.0
1156,10340,0.0
1156,12862,0.0
1156,934,0.0
1156,2222,0.0
1156,2987,0.0
1156,10786,0.0
1156,6467,0.0
1156,11488,0.0
1156,17612,0.0
1156,10440,0.0
1156,5676,0.0
1156,11046,0.0
1156,1463,0.0
1156,11932,0.0
1156,10441,0.0
1156,18151,0.0
1156,37,0.0
1156,1957,0.0
1157,11871,1.0
1157,9282,0.0
1157,15656,0.0
1157,2597,0.0
1157,11681,0.0
1157,17139,0.0
1157,3763,0.0
1157,12681,0.0
1157,16841,0.0
1157,11167,0.0
1157,11329,0.0
1157,12801,0.0
1157,17021,0.0
1157,17265,0.0
1157,4407,0.0
1157,15840,0.0
1157,9925,0.0
1157,7607,0.0
1157,1064,0.0
1157,6799,0.0
1157,10205,0.0
1157,16828,0.0
1157,14335,0.0
1157,5036,0.0
1157,193,0.0
1157,1853,0.0
1157,8049,0.0
1157,8102,0.0
1157,8499,0.0
1157,14,0.0
1157,14529,0.0
1157,12047,0.0
1157,2790,0.0
1157,9554,0.0
1157,1468,0.0
1157,10182,0.0
1157,1723,0.0
1157,4797,0.0
1157,4832,0.0
1157,14115,0.0
1157,1013,0.0
1157,8483,0.0
1157,1384,0.0
1157,16924,0.0
1157,14560,0.0
1157,4773,0.0
1157,16928,0.0
1157,1278,0.0
1157,265,0.0
1157,5600,0.0
1158,173,1.0
1158,10153,0.0
1158,13418,0.0
1158,15805,0.0
1158,330,0.0
1158,5242,0.0
1158,7567,0.0
1158,1975,0.0
1158,4849,0.0
1158,1507,0.0
1158,8559,0.0
1158,7072,0.0
1158,6555,0.0
1158,14237,0.0
1158,4557,0.0
1158,5554,0.0
1158,13889,0.0
1158,876,0.0
1158,4661,0.0
1158,8866,0.0
1158,9323,0.0
1158,15818,0.0
1158,2449,0.0
1158,16502,0.0
1158,17900,0.0
1158,4312,0.0
1158,3111,0.0
1158,10775,0.0
1158,991,0.0
1158,15949,0.0
1158,16673,0.0
1158,10513,0.0
1158,10276,0.0
1158,16605,0.0
1158,8010,0.0
1158,10426,0.0
1158,17488,0.0
1158,9824,0.0
1158,12137,0.0
1158,6175,0.0
1158,18278,0.0
1158,8420,0.0
1158,4394,0.0
1158,296,0.0
1158,19326,0.0
1158,4990,0.0
1158,10579,0.0
1158,11218,0.0
1158,9785,0.0
1158,18231,0.0
1159,55503,1.0
1159,10641,0.0
1159,4517,0.0
1159,17046,0.0
1159,6427,0.0
1159,15756,0.0
1159,7926,0.0
1159,17206,0.0
1159,4257,0.0
1159,14737,0.0
1159,7564,0.0
1159,11243,0.0
1159,7985,0.0
1159,8538,0.0
1159,6052,0.0
1159,14589,0.0
1159,12806,0.0
1159,11855,0.0
1159,9257,0.0
1159,591,0.0
1159,4012,0.0
1159,14257,0.0
1159,4603,0.0
1159,7113,0.0
1159,13358,0.0
1159,646,0.0
1159,3115,0.0
1159,4649,0.0
1159,18566,0.0
1159,13722,0.0
1159,18541,0.0
1159,13984,0.0
1159,6521,0.0
1159,18439,0.0
1159,14573,0.0
1159,10089,0.0
1159,11429,0.0
1159,3509,0.0
1159,6350,0.0
1159,4773,0.0
1159,13624,0.0
1159,2091,0.0
1159,9104,0.0
1159,8395,0.0
1159,8436,0.0
1159,181,0.0
1159,201,0.0
1159,763,0.0
1159,993,0.0
1159,5497,0.0
1160,41277,1.0
1160,14323,0.0
1160,18766,0.0
1160,16177,0.0
1160,3181,0.0
1160,18379,0.0
1160,16844,0.0
1160,14310,0.0
1160,9933,0.0
1160,3221,0.0
1160,16298,0.0
1160,13533,0.0
1160,18704,0.0
1160,18107,0.0
1160,12980,0.0
1160,11455,0.0
1160,1906,0.0
1160,3839,0.0
1160,6389,0.0
1160,3001,0.0
1160,6793,0.0
1160,12787,0.0
1160,5610,0.0
1160,7578,0.0
1160,910,0.0
1160,1815,0.0
1160,4195,0.0
1160,4759,0.0
1160,13150,0.0
1160,9099,0.0
1160,652,0.0
1160,1277,0.0
1160,4904,0.0
1160,12972,0.0
1160,8153,0.0
1160,13333,0.0
1160,1766,0.0
1160,16503,0.0
1160,13795,0.0
1160,6008,0.0
1160,4226,0.0
1160,3634,0.0
1160,16549,0.0
1160,9817,0.0
1160,1981,0.0
1160,13080,0.0
1160,14225,0.0
1160,17920,0.0
1160,8323,0.0
1160,12775,0.0
1161,4617,1.0
1161,7361,0.0
1161,3017,0.0
1161,528,0.0
1161,18311,0.0
1161,17089,0.0
1161,12352,0.0
1161,12793,0.0
1161,1172,0.0
1161,14918,0.0
1161,17110,0.0
1161,7615,0.0
1161,16981,0.0
1161,14750,0.0
1161,2649,0.0
1161,11640,0.0
1161,14237,0.0
1161,18712,0.0
1161,6860,0.0
1161,9779,0.0
1161,18102,0.0
1161,9847,0.0
1161,3949,0.0
1161,17785,0.0
1161,8743,0.0
1161,484,0.0
1161,2086,0.0
1161,5175,0.0
1161,12781,0.0
1161,1631,0.0
1161,14158,0.0
1161,3111,0.0
1161,6340,0.0
1161,9281,0.0
1161,7695,0.0
1161,363,0.0
1161,3873,0.0
1161,5582,0.0
1161,8927,0.0
1161,19177,0.0
1161,7151,0.0
1161,5803,0.0
1161,18127,0.0
1161,11403,0.0
1161,4422,0.0
1161,12560,0.0
1161,862,0.0
1161,18226,0.0
1161,2669,0.0
1161,15727,0.0
1162,56225,1.0
1162,17375,0.0
1162,7483,0.0
1162,14476,0.0
1162,17076,0.0
1162,5053,0.0
1162,9479,0.0
1162,15979,0.0
1162,198,0.0
1162,7945,0.0
1162,2517,0.0
1162,5497,0.0
1162,17043,0.0
1162,16136,0.0
1162,8200,0.0
1162,9912,0.0
1162,9389,0.0
1162,3719,0.0
1162,18690,0.0
1162,2772,0.0
1162,14841,0.0
1162,10762,0.0
1162,8096,0.0
1162,18996,0.0
1162,7446,0.0
1162,6850,0.0
1162,15954,0.0
1162,5371,0.0
1162,1396,0.0
1162,7097,0.0
1162,18462,0.0
1162,14792,0.0
1162,17885,0.0
1162,11670,0.0
1162,8563,0.0
1162,16541,0.0
1162,1309,0.0
1162,11671,0.0
1162,1426,0.0
1162,2573,0.0
1162,3044,0.0
1162,4505,0.0
1162,5312,0.0
1162,13804,0.0
1162,17627,0.0
1162,17245,0.0
1162,12138,0.0
1162,14874,0.0
1162,12814,0.0
1162,13886,0.0
1163,28304,1.0
1163,13587,0.0
1163,1110,0.0
1163,6071,0.0
1163,4295,0.0
1163,6486,0.0
1163,803,0.0
1163,17301,0.0
1163,18107,0.0
1163,16442,0.0
1163,9592,0.0
1163,12592,0.0
1163,5624,0.0
1163,9645,0.0
1163,1000,0.0
1163,6456,0.0
1163,8132,0.0
1163,12361,0.0
1163,518,0.0
1163,12457,0.0
1163,1048,0.0
1163,12425,0.0
1163,1708,0.0
1163,1108,0.0
1163,13971,0.0
1163,7080,0.0
1163,17139,0.0
1163,7411,0.0
1163,1821,0.0
1163,18941,0.0
1163,17222,0.0
1163,8231,0.0
1163,16085,0.0
1163,2897,0.0
1163,11546,0.0
1163,7343,0.0
1163,13076,0.0
1163,3739,0.0
1163,10581,0.0
1163,7118,0.0
1163,18851,0.0
1163,7003,0.0
1163,11281,0.0
1163,7360,0.0
1163,10023,0.0
1163,11367,0.0
1163,9925,0.0
1163,735,0.0
1163,10291,0.0
1163,7384,0.0
1164,39439,1.0
1164,7647,0.0
1164,8638,0.0
1164,14972,0.0
1164,4688,0.0
1164,13038,0.0
1164,6053,0.0
1164,3405,0.0
1164,19353,0.0
1164,13869,0.0
1164,6063,0.0
1164,13490,0.0
1164,1829,0.0
1164,3504,0.0
1164,19059,0.0
1164,12149,0.0
1164,2734,0.0
1164,513,0.0
1164,2506,0.0
1164,3141,0.0
1164,5355,0.0
1164,16155,0.0
1164,2415,0.0
1164,11176,0.0
1164,7267,0.0
1164,16166,0.0
1164,4199,0.0
1164,4801,0.0
1164,12109,0.0
1164,3665,0.0
1164,12858,0.0
1164,15710,0.0
1164,11242,0.0
1164,12409,0.0
1164,15668,0.0
