user_id,item_id,ratings
3329,51559,0.0
3329,12256,0.0
3329,41,0.0
3329,16607,0.0
3329,3544,0.0
3329,48829,0.0
3329,71285,0.0
3329,35745,0.0
3329,459,0.0
3329,78413,0.0
3329,22527,0.0
3329,70403,0.0
3329,65826,0.0
3329,44193,0.0
3329,15186,0.0
3329,38638,0.0
3329,36114,0.0
3329,12679,0.0
3329,50874,0.0
3329,29743,0.0
3329,243,0.0
3329,70265,0.0
3329,12654,0.0
3329,43944,0.0
3329,5407,0.0
3330,29221,1.0
3330,15908,0.0
3330,31988,0.0
3330,44537,0.0
3330,15886,0.0
3330,49172,0.0
3330,78712,0.0
3330,45065,0.0
3330,42287,0.0
3330,21818,0.0
3330,66311,0.0
3330,13988,0.0
3330,60045,0.0
3330,61408,0.0
3330,76517,0.0
3330,73268,0.0
3330,4903,0.0
3330,74071,0.0
3330,6405,0.0
3330,24184,0.0
3330,45942,0.0
3330,22817,0.0
3330,56957,0.0
3330,70444,0.0
3330,51513,0.0
3330,31649,0.0
3330,45793,0.0
3330,48677,0.0
3330,7421,0.0
3330,14723,0.0
3330,16711,0.0
3330,14824,0.0
3330,26053,0.0
3330,44881,0.0
3330,41324,0.0
3330,67461,0.0
3330,582,0.0
3330,19187,0.0
3330,55229,0.0
3330,76442,0.0
3330,53300,0.0
3330,58911,0.0
3330,27368,0.0
3330,18459,0.0
3330,31116,0.0
3330,35682,0.0
3330,11765,0.0
3330,58377,0.0
3330,43537,0.0
3330,74197,0.0
3331,23776,1.0
3331,73289,0.0
3331,74944,0.0
3331,24199,0.0
3331,58101,0.0
3331,21009,0.0
3331,68385,0.0
3331,74356,0.0
3331,72594,0.0
3331,13350,0.0
3331,21821,0.0
3331,50534,0.0
3331,76393,0.0
3331,13779,0.0
3331,59719,0.0
3331,11155,0.0
3331,67433,0.0
3331,25396,0.0
3331,29710,0.0
3331,38311,0.0
3331,59990,0.0
3331,8207,0.0
3331,62891,0.0
3331,43404,0.0
3331,13185,0.0
3331,50781,0.0
3331,30699,0.0
3331,17919,0.0
3331,55200,0.0
3331,3336,0.0
3331,1671,0.0
3331,70761,0.0
3331,36623,0.0
3331,30047,0.0
3331,68752,0.0
3331,22950,0.0
3331,32343,0.0
3331,67245,0.0
3331,56184,0.0
3331,35805,0.0
3331,25540,0.0
3331,16791,0.0
3331,7348,0.0
3331,38850,0.0
3331,60465,0.0
3331,60878,0.0
3331,33308,0.0
3331,40591,0.0
3331,69409,0.0
3331,52011,0.0
3332,551,1.0
3332,48113,0.0
3332,1278,0.0
3332,5105,0.0
3332,15146,0.0
3332,58269,0.0
3332,49316,0.0
3332,42368,0.0
3332,32205,0.0
3332,35751,0.0
3332,20970,0.0
3332,48385,0.0
3332,23975,0.0
3332,44046,0.0
3332,5241,0.0
3332,10041,0.0
3332,40698,0.0
3332,60963,0.0
3332,39538,0.0
3332,51680,0.0
3332,54865,0.0
3332,10171,0.0
3332,1648,0.0
3332,5720,0.0
3332,39341,0.0
3332,75424,0.0
3332,74003,0.0
3332,6789,0.0
3332,26789,0.0
3332,4878,0.0
3332,24640,0.0
3332,62121,0.0
3332,45140,0.0
3332,31248,0.0
3332,8444,0.0
3332,8289,0.0
3332,23275,0.0
3332,59805,0.0
3332,18060,0.0
3332,76967,0.0
3332,13665,0.0
3332,55854,0.0
3332,55281,0.0
3332,63921,0.0
3332,2710,0.0
3332,47700,0.0
3332,31891,0.0
3332,16060,0.0
3332,68404,0.0
3332,37183,0.0
3333,14293,1.0
3333,14944,0.0
3333,63134,0.0
3333,30976,0.0
3333,72167,0.0
3333,71495,0.0
3333,58632,0.0
3333,42600,0.0
3333,45375,0.0
3333,7869,0.0
3333,62097,0.0
3333,57133,0.0
3333,33021,0.0
3333,59974,0.0
3333,54222,0.0
3333,40875,0.0
3333,9079,0.0
3333,17943,0.0
3333,50227,0.0
3333,54307,0.0
3333,72976,0.0
3333,20504,0.0
3333,70937,0.0
3333,23721,0.0
3333,64217,0.0
3333,11040,0.0
3333,36809,0.0
3333,22798,0.0
3333,25258,0.0
3333,41392,0.0
3333,47114,0.0
3333,57253,0.0
3333,17789,0.0
3333,76236,0.0
3333,70317,0.0
3333,31873,0.0
3333,15565,0.0
3333,78512,0.0
3333,28133,0.0
3333,28425,0.0
3333,77568,0.0
3333,52714,0.0
3333,23189,0.0
3333,59944,0.0
3333,76302,0.0
3333,73838,0.0
3333,33647,0.0
3333,13422,0.0
3333,58023,0.0
3333,18259,0.0
3334,60530,1.0
3334,7320,0.0
3334,16308,0.0
3334,76551,0.0
3334,36533,0.0
3334,40503,0.0
3334,70793,0.0
3334,52650,0.0
3334,27131,0.0
3334,76582,0.0
3334,59899,0.0
3334,55826,0.0
3334,27553,0.0
3334,29674,0.0
3334,3474,0.0
3334,55789,0.0
3334,36757,0.0
3334,20722,0.0
3334,41742,0.0
3334,50843,0.0
3334,4684,0.0
3334,62215,0.0
3334,21191,0.0
3334,62494,0.0
3334,1487,0.0
3334,34952,0.0
3334,35478,0.0
3334,73024,0.0
3334,19459,0.0
3334,17005,0.0
3334,66112,0.0
3334,46271,0.0
3334,57850,0.0
3334,45188,0.0
3334,68611,0.0
3334,27130,0.0
3334,45989,0.0
3334,53701,0.0
3334,54711,0.0
3334,38246,0.0
3334,58520,0.0
3334,21965,0.0
3334,60101,0.0
3334,7501,0.0
3334,2342,0.0
3334,56291,0.0
3334,18540,0.0
3334,46261,0.0
3334,56322,0.0
3334,23202,0.0
3335,23795,1.0
3335,51480,0.0
3335,39873,0.0
3335,56945,0.0
3335,73221,0.0
3335,61732,0.0
3335,538,0.0
3335,2809,0.0
3335,10961,0.0
3335,10197,0.0
3335,56761,0.0
3335,35686,0.0
3335,3457,0.0
3335,69770,0.0
3335,1524,0.0
3335,18983,0.0
3335,3324,0.0
3335,46068,0.0
3335,64520,0.0
3335,50909,0.0
3335,39330,0.0
3335,45850,0.0
3335,12597,0.0
3335,27035,0.0
3335,8964,0.0
3335,28067,0.0
3335,49867,0.0
3335,49369,0.0
3335,74613,0.0
3335,46863,0.0
3335,24128,0.0
3335,25689,0.0
3335,6505,0.0
3335,11973,0.0
3335,29029,0.0
3335,61210,0.0
3335,30364,0.0
3335,64181,0.0
3335,1526,0.0
3335,66279,0.0
3335,42254,0.0
3335,3831,0.0
3335,40659,0.0
3335,49309,0.0
3335,48137,0.0
3335,14218,0.0
3335,30701,0.0
3335,64698,0.0
3335,24365,0.0
3335,4522,0.0
3336,19848,1.0
3336,68097,0.0
3336,50703,0.0
3336,53588,0.0
3336,31766,0.0
3336,77699,0.0
3336,7095,0.0
3336,29834,0.0
3336,46210,0.0
3336,19423,0.0
3336,20871,0.0
3336,6055,0.0
3336,58967,0.0
3336,50750,0.0
3336,7563,0.0
3336,32868,0.0
3336,10313,0.0
3336,55946,0.0
3336,53855,0.0
3336,38102,0.0
3336,47611,0.0
3336,4751,0.0
3336,41644,0.0
3336,6514,0.0
3336,53125,0.0
3336,32478,0.0
3336,35353,0.0
3336,34957,0.0
3336,20958,0.0
3336,17144,0.0
3336,74812,0.0
3336,65923,0.0
3336,64092,0.0
3336,71023,0.0
3336,52886,0.0
3336,31260,0.0
3336,28986,0.0
3336,62048,0.0
3336,24785,0.0
3336,2815,0.0
3336,29548,0.0
3336,3357,0.0
3336,4963,0.0
3336,5255,0.0
3336,34430,0.0
3336,36040,0.0
3336,47463,0.0
3336,43783,0.0
3336,39405,0.0
3336,64843,0.0
3337,31077,1.0
3337,2394,0.0
3337,48232,0.0
3337,38079,0.0
3337,55188,0.0
3337,39208,0.0
3337,27635,0.0
3337,61460,0.0
3337,69754,0.0
3337,50912,0.0
3337,6590,0.0
3337,9122,0.0
3337,19803,0.0
3337,62947,0.0
3337,68063,0.0
3337,20412,0.0
3337,35330,0.0
3337,46126,0.0
3337,54747,0.0
3337,6746,0.0
3337,10084,0.0
3337,34482,0.0
3337,10962,0.0
3337,1404,0.0
3337,64450,0.0
3337,74704,0.0
3337,6823,0.0
3337,34868,0.0
3337,55970,0.0
3337,32298,0.0
3337,73737,0.0
3337,44779,0.0
3337,18557,0.0
3337,46333,0.0
3337,2771,0.0
3337,44126,0.0
3337,59542,0.0
3337,52531,0.0
3337,62023,0.0
3337,26946,0.0
3337,50317,0.0
3337,28732,0.0
3337,11929,0.0
3337,19024,0.0
3337,12477,0.0
3337,32238,0.0
3337,50875,0.0
3337,60738,0.0
3337,36145,0.0
3337,69244,0.0
3338,78737,1.0
3338,62239,0.0
3338,525,0.0
3338,62476,0.0
3338,54789,0.0
3338,39179,0.0
3338,71556,0.0
3338,3527,0.0
3338,68140,0.0
3338,1089,0.0
3338,3835,0.0
3338,36787,0.0
3338,5218,0.0
3338,37952,0.0
3338,69719,0.0
3338,73873,0.0
3338,11247,0.0
3338,51804,0.0
3338,77862,0.0
3338,48300,0.0
3338,5234,0.0
3338,45842,0.0
3338,50278,0.0
3338,55397,0.0
3338,3839,0.0
3338,60151,0.0
3338,51147,0.0
3338,11917,0.0
3338,3205,0.0
3338,50589,0.0
3338,74001,0.0
3338,66024,0.0
3338,26022,0.0
3338,34676,0.0
3338,46847,0.0
3338,34882,0.0
3338,11758,0.0
3338,63099,0.0
3338,9845,0.0
3338,35404,0.0
3338,5357,0.0
3338,14104,0.0
3338,19300,0.0
3338,47404,0.0
3338,5831,0.0
3338,44719,0.0
3338,33571,0.0
3338,8471,0.0
3338,37667,0.0
3338,18412,0.0
3339,78051,1.0
3339,74242,0.0
3339,17500,0.0
3339,16888,0.0
3339,63382,0.0
3339,74285,0.0
3339,20899,0.0
3339,63855,0.0
3339,35687,0.0
3339,9869,0.0
3339,6815,0.0
3339,74063,0.0
3339,35272,0.0
3339,35129,0.0
3339,49614,0.0
3339,63794,0.0
3339,4348,0.0
3339,65158,0.0
3339,67179,0.0
3339,20610,0.0
3339,9812,0.0
3339,13518,0.0
3339,22768,0.0
3339,13684,0.0
3339,22923,0.0
3339,15331,0.0
3339,44964,0.0
3339,51548,0.0
3339,10144,0.0
3339,49483,0.0
3339,31543,0.0
3339,52586,0.0
3339,25422,0.0
3339,37313,0.0
3339,47909,0.0
3339,76805,0.0
3339,17369,0.0
3339,62972,0.0
3339,48285,0.0
3339,71518,0.0
3339,26785,0.0
3339,78094,0.0
3339,64679,0.0
3339,68910,0.0
3339,64007,0.0
3339,43554,0.0
3339,15979,0.0
3339,73498,0.0
3339,69240,0.0
3339,5277,0.0
3340,37277,1.0
3340,29378,0.0
3340,15653,0.0
3340,20381,0.0
3340,22394,0.0
3340,6332,0.0
3340,1900,0.0
3340,6102,0.0
3340,33210,0.0
3340,15355,0.0
3340,24990,0.0
3340,7699,0.0
3340,19861,0.0
3340,57150,0.0
3340,37227,0.0
3340,20872,0.0
3340,78288,0.0
3340,9311,0.0
3340,62953,0.0
3340,22075,0.0
3340,20704,0.0
3340,62205,0.0
3340,78631,0.0
3340,36893,0.0
3340,67959,0.0
3340,44010,0.0
3340,44180,0.0
3340,56352,0.0
3340,42843,0.0
3340,15687,0.0
3340,58754,0.0
3340,1686,0.0
3340,20668,0.0
3340,35197,0.0
3340,67798,0.0
3340,75996,0.0
3340,10459,0.0
3340,25682,0.0
3340,38024,0.0
3340,53059,0.0
3340,51893,0.0
3340,61709,0.0
3340,59122,0.0
3340,13488,0.0
3340,38556,0.0
3340,41591,0.0
3340,53408,0.0
3340,75101,0.0
3340,41488,0.0
3340,48684,0.0
3341,38742,1.0
3341,29570,0.0
3341,61278,0.0
3341,57982,0.0
3341,14754,0.0
3341,7741,0.0
3341,48580,0.0
3341,11596,0.0
3341,77982,0.0
3341,47154,0.0
3341,69260,0.0
3341,25273,0.0
3341,28805,0.0
3341,44620,0.0
3341,61188,0.0
3341,2384,0.0
3341,52072,0.0
3341,42514,0.0
3341,71883,0.0
3341,41867,0.0
3341,27415,0.0
3341,46186,0.0
3341,16923,0.0
3341,70831,0.0
3341,55794,0.0
3341,18986,0.0
3341,46952,0.0
3341,2460,0.0
3341,26706,0.0
3341,45231,0.0
3341,24127,0.0
3341,7630,0.0
3341,36064,0.0
3341,35963,0.0
3341,53157,0.0
3341,46727,0.0
3341,70836,0.0
3341,60333,0.0
3341,39998,0.0
3341,7580,0.0
3341,3974,0.0
3341,15934,0.0
3341,28177,0.0
3341,28116,0.0
3341,71586,0.0
3341,44658,0.0
3341,40203,0.0
3341,51497,0.0
3341,56353,0.0
3341,42001,0.0
3342,6361,1.0
3342,71929,0.0
3342,40763,0.0
3342,68934,0.0
3342,78954,0.0
3342,50752,0.0
3342,16107,0.0
3342,69800,0.0
3342,27227,0.0
3342,19891,0.0
3342,70538,0.0
3342,33429,0.0
3342,36604,0.0
3342,5667,0.0
3342,20224,0.0
3342,49621,0.0
3342,56165,0.0
3342,27738,0.0
3342,26010,0.0
3342,7242,0.0
3342,41281,0.0
3342,78126,0.0
3342,28291,0.0
3342,68300,0.0
3342,10257,0.0
3342,58721,0.0
3342,7070,0.0
3342,49805,0.0
3342,29739,0.0
3342,30765,0.0
3342,36957,0.0
3342,51984,0.0
3342,18057,0.0
3342,36609,0.0
3342,37692,0.0
3342,18969,0.0
3342,21497,0.0
3342,76746,0.0
3342,20698,0.0
3342,78368,0.0
3342,57084,0.0
3342,18482,0.0
3342,63025,0.0
3342,53184,0.0
3342,48284,0.0
3342,13377,0.0
3342,53807,0.0
3342,3209,0.0
3342,43638,0.0
3342,25677,0.0
3343,32012,1.0
3343,30991,0.0
3343,35852,0.0
3343,24796,0.0
3343,76460,0.0
3343,32682,0.0
3343,64884,0.0
3343,12309,0.0
3343,20334,0.0
3343,37331,0.0
3343,29124,0.0
3343,50842,0.0
3343,65184,0.0
3343,60962,0.0
3343,15672,0.0
3343,37895,0.0
3343,71558,0.0
3343,21780,0.0
3343,66345,0.0
3343,1439,0.0
3343,16533,0.0
3343,24215,0.0
3343,5342,0.0
3343,66055,0.0
3343,42801,0.0
3343,48923,0.0
3343,70564,0.0
3343,72921,0.0
3343,37052,0.0
3343,3399,0.0
3343,69978,0.0
3343,19774,0.0
3343,53086,0.0
3343,57932,0.0
3343,45753,0.0
3343,56967,0.0
3343,68116,0.0
3343,33057,0.0
3343,30699,0.0
3343,37004,0.0
3343,71221,0.0
3343,44018,0.0
3343,61414,0.0
3343,44158,0.0
3343,46816,0.0
3343,21097,0.0
3343,27133,0.0
3343,42071,0.0
3343,16622,0.0
3343,72675,0.0
3344,22504,1.0
3344,5964,0.0
3344,33547,0.0
3344,20343,0.0
3344,52187,0.0
3344,4129,0.0
3344,53751,0.0
3344,75216,0.0
3344,60550,0.0
3344,71690,0.0
3344,66046,0.0
3344,54055,0.0
3344,16290,0.0
3344,22515,0.0
3344,28068,0.0
3344,43074,0.0
3344,32834,0.0
3344,4216,0.0
3344,52259,0.0
3344,45027,0.0
3344,47191,0.0
3344,22400,0.0
3344,58398,0.0
3344,47476,0.0
3344,41001,0.0
3344,28370,0.0
3344,59506,0.0
3344,3465,0.0
3344,52799,0.0
3344,25687,0.0
3344,51215,0.0
3344,38688,0.0
3344,49901,0.0
3344,53562,0.0
3344,7094,0.0
3344,26932,0.0
3344,45008,0.0
3344,24867,0.0
3344,52766,0.0
3344,28430,0.0
3344,15196,0.0
3344,6528,0.0
3344,27343,0.0
3344,78706,0.0
3344,36306,0.0
3344,16655,0.0
3344,25251,0.0
3344,35712,0.0
3344,40906,0.0
3344,71126,0.0
3345,38401,1.0
3345,49112,0.0
3345,70647,0.0
3345,59608,0.0
3345,56330,0.0
3345,68282,0.0
3345,32725,0.0
3345,47780,0.0
3345,57852,0.0
3345,34149,0.0
3345,65150,0.0
3345,74489,0.0
3345,12023,0.0
3345,5153,0.0
3345,9439,0.0
3345,62248,0.0
3345,62725,0.0
3345,61370,0.0
3345,1041,0.0
3345,14152,0.0
3345,28916,0.0
3345,66715,0.0
3345,19059,0.0
3345,42861,0.0
3345,67811,0.0
3345,22633,0.0
3345,32704,0.0
3345,19017,0.0
3345,39714,0.0
3345,40816,0.0
3345,25040,0.0
3345,36756,0.0
3345,45027,0.0
3345,13623,0.0
3345,52010,0.0
3345,32159,0.0
3345,40011,0.0
3345,69697,0.0
3345,25295,0.0
3345,40687,0.0
3345,59611,0.0
3345,77717,0.0
3345,42095,0.0
3345,69955,0.0
3345,22494,0.0
3345,47966,0.0
3345,54815,0.0
3345,14969,0.0
3345,65616,0.0
3345,22978,0.0
3346,616,1.0
3346,8928,0.0
3346,48802,0.0
3346,13528,0.0
3346,28347,0.0
3346,21090,0.0
3346,56381,0.0
3346,72918,0.0
3346,14105,0.0
3346,53559,0.0
3346,27386,0.0
3346,30621,0.0
3346,76758,0.0
3346,35784,0.0
3346,23127,0.0
3346,42322,0.0
3346,8693,0.0
3346,18096,0.0
3346,38808,0.0
3346,63786,0.0
3346,30281,0.0
3346,30516,0.0
3346,61863,0.0
3346,76767,0.0
3346,46028,0.0
3346,26780,0.0
3346,23500,0.0
3346,41549,0.0
3346,47580,0.0
3346,52799,0.0
3346,42401,0.0
3346,22448,0.0
3346,68584,0.0
3346,60485,0.0
3346,3304,0.0
3346,72997,0.0
3346,42247,0.0
3346,44863,0.0
3346,78690,0.0
3346,15793,0.0
3346,5533,0.0
3346,7891,0.0
3346,50761,0.0
3346,525,0.0
3346,12717,0.0
3346,23516,0.0
3346,10469,0.0
3346,35813,0.0
3346,47256,0.0
3346,67368,0.0
3347,53765,1.0
3347,74790,0.0
3347,76654,0.0
3347,27741,0.0
3347,55332,0.0
3347,36473,0.0
3347,74401,0.0
3347,2689,0.0
3347,42009,0.0
3347,29250,0.0
3347,41939,0.0
3347,42794,0.0
3347,59619,0.0
3347,19983,0.0
3347,64341,0.0
3347,61151,0.0
3347,74112,0.0
3347,13413,0.0
3347,62441,0.0
3347,65274,0.0
3347,75128,0.0
3347,6756,0.0
3347,43313,0.0
3347,12970,0.0
3347,24087,0.0
3347,13411,0.0
3347,17724,0.0
3347,3846,0.0
3347,30890,0.0
3347,57732,0.0
3347,62168,0.0
3347,48836,0.0
3347,5348,0.0
3347,50984,0.0
3347,66914,0.0
3347,11452,0.0
3347,17141,0.0
3347,41995,0.0
3347,78508,0.0
3347,70903,0.0
3347,3613,0.0
3347,8440,0.0
3347,45215,0.0
3347,25734,0.0
3347,12865,0.0
3347,52796,0.0
3347,64020,0.0
3347,19585,0.0
3347,21226,0.0
3347,318,0.0
3348,27175,1.0
3348,63666,0.0
3348,61250,0.0
3348,17756,0.0
3348,33432,0.0
3348,41978,0.0
3348,23043,0.0
3348,47136,0.0
3348,21264,0.0
3348,13708,0.0
3348,58195,0.0
3348,28788,0.0
3348,67316,0.0
3348,76808,0.0
3348,71600,0.0
3348,47149,0.0
3348,29071,0.0
3348,24472,0.0
3348,4301,0.0
3348,27829,0.0
3348,74994,0.0
3348,67399,0.0
3348,25698,0.0
3348,35323,0.0
3348,67930,0.0
3348,49427,0.0
3348,78687,0.0
3348,15947,0.0
3348,38322,0.0
3348,58874,0.0
3348,52811,0.0
3348,26191,0.0
3348,59252,0.0
3348,4886,0.0
3348,34058,0.0
3348,54850,0.0
3348,57222,0.0
3348,2543,0.0
3348,49596,0.0
3348,17583,0.0
3348,14580,0.0
3348,15845,0.0
3348,50121,0.0
3348,17623,0.0
3348,66460,0.0
3348,48680,0.0
3348,53851,0.0
3348,36658,0.0
3348,18056,0.0
3348,14712,0.0
3349,72900,1.0
3349,883,0.0
3349,47503,0.0
3349,39343,0.0
3349,72261,0.0
3349,3906,0.0
3349,274,0.0
3349,7380,0.0
3349,19881,0.0
3349,55025,0.0
3349,16552,0.0
3349,60192,0.0
3349,46245,0.0
3349,19753,0.0
3349,55481,0.0
3349,15641,0.0
3349,39308,0.0
3349,2292,0.0
3349,67661,0.0
3349,73799,0.0
3349,68929,0.0
3349,2971,0.0
3349,29809,0.0
3349,46402,0.0
3349,20082,0.0
3349,23421,0.0
3349,28791,0.0
3349,57378,0.0
3349,28583,0.0
3349,26588,0.0
3349,78894,0.0
3349,48902,0.0
3349,38487,0.0
3349,64844,0.0
3349,10470,0.0
3349,63831,0.0
3349,25909,0.0
3349,48521,0.0
3349,49461,0.0
3349,11151,0.0
3349,33097,0.0
3349,40438,0.0
3349,57083,0.0
3349,1768,0.0
3349,55155,0.0
3349,25388,0.0
3349,71616,0.0
3349,11101,0.0
3349,20017,0.0
3349,10403,0.0
3350,64554,1.0
3350,23715,0.0
3350,29646,0.0
3350,28489,0.0
3350,70969,0.0
3350,51081,0.0
3350,69766,0.0
3350,59948,0.0
3350,29863,0.0
3350,55972,0.0
3350,16904,0.0
3350,64316,0.0
3350,67926,0.0
3350,49187,0.0
3350,53915,0.0
3350,66104,0.0
3350,9560,0.0
3350,74515,0.0
3350,34227,0.0
3350,73386,0.0
3350,23791,0.0
3350,34759,0.0
3350,60684,0.0
3350,74948,0.0
3350,4178,0.0
3350,78385,0.0
3350,75621,0.0
3350,8406,0.0
3350,69061,0.0
3350,38290,0.0
3350,57549,0.0
3350,3398,0.0
3350,20447,0.0
3350,46739,0.0
3350,1089,0.0
3350,78878,0.0
3350,8909,0.0
3350,71750,0.0
3350,29746,0.0
3350,56967,0.0
3350,57592,0.0
3350,57454,0.0
3350,41823,0.0
3350,74922,0.0
3350,3592,0.0
3350,43043,0.0
3350,40209,0.0
3350,48719,0.0
3350,13211,0.0
3350,78881,0.0
3351,32542,1.0
3351,63142,0.0
3351,13231,0.0
3351,60862,0.0
3351,63683,0.0
3351,51067,0.0
3351,66231,0.0
3351,62062,0.0
3351,73836,0.0
3351,36604,0.0
3351,64634,0.0
3351,32334,0.0
3351,11424,0.0
3351,1730,0.0
3351,54618,0.0
3351,40757,0.0
3351,34686,0.0
3351,25,0.0
3351,37403,0.0
3351,18672,0.0
3351,11055,0.0
3351,48335,0.0
3351,3462,0.0
3351,44920,0.0
3351,16405,0.0
3351,47134,0.0
3351,738,0.0
3351,39026,0.0
3351,15601,0.0
3351,77985,0.0
3351,35703,0.0
3351,16460,0.0
3351,17910,0.0
3351,4019,0.0
3351,26291,0.0
3351,52526,0.0
3351,33595,0.0
3351,21856,0.0
3351,55395,0.0
3351,27708,0.0
3351,42624,0.0
3351,14561,0.0
3351,15824,0.0
3351,69119,0.0
3351,65205,0.0
3351,56717,0.0
3351,33273,0.0
3351,55300,0.0
3351,1764,0.0
3351,18566,0.0
3352,61028,1.0
3352,58375,0.0
3352,5898,0.0
3352,56912,0.0
3352,7103,0.0
3352,22100,0.0
3352,71905,0.0
3352,41455,0.0
3352,28942,0.0
3352,29378,0.0
3352,36067,0.0
3352,17098,0.0
3352,37891,0.0
3352,7367,0.0
3352,69170,0.0
3352,73058,0.0
3352,66020,0.0
3352,73203,0.0
3352,66529,0.0
3352,35955,0.0
3352,54906,0.0
3352,15454,0.0
3352,16273,0.0
3352,30187,0.0
3352,78908,0.0
3352,42880,0.0
3352,49963,0.0
3352,41929,0.0
3352,24442,0.0
3352,38171,0.0
3352,40546,0.0
3352,33731,0.0
3352,8683,0.0
3352,23714,0.0
3352,25141,0.0
3352,11511,0.0
3352,68746,0.0
3352,57411,0.0
3352,2376,0.0
3352,7085,0.0
3352,41849,0.0
3352,37466,0.0
3352,36779,0.0
3352,60628,0.0
3352,58009,0.0
3352,34802,0.0
3352,64125,0.0
3352,70650,0.0
3352,45924,0.0
3352,23937,0.0
3353,22885,1.0
3353,56861,0.0
3353,60527,0.0
3353,70976,0.0
3353,49454,0.0
3353,58252,0.0
3353,42831,0.0
3353,46918,0.0
3353,41479,0.0
3353,15296,0.0
3353,50880,0.0
3353,25331,0.0
3353,76464,0.0
3353,11806,0.0
3353,6674,0.0
3353,60566,0.0
3353,53881,0.0
3353,42929,0.0
3353,9281,0.0
3353,37894,0.0
3353,22387,0.0
3353,44887,0.0
3353,29498,0.0
3353,14667,0.0
3353,42768,0.0
3353,71829,0.0
3353,27884,0.0
3353,56502,0.0
3353,35578,0.0
3353,57016,0.0
3353,59905,0.0
3353,27796,0.0
3353,47092,0.0
3353,65573,0.0
3353,31086,0.0
3353,21960,0.0
3353,57093,0.0
3353,29356,0.0
3353,34544,0.0
3353,69896,0.0
3353,69131,0.0
3353,17182,0.0
3353,62871,0.0
3353,53117,0.0
3353,68995,0.0
3353,78584,0.0
3353,32240,0.0
3353,25146,0.0
3353,26516,0.0
3353,11607,0.0
3354,67115,1.0
3354,44273,0.0
3354,70801,0.0
3354,47831,0.0
3354,54806,0.0
3354,7645,0.0
3354,36450,0.0
3354,6108,0.0
3354,70102,0.0
3354,57833,0.0
3354,59410,0.0
3354,29903,0.0
3354,60989,0.0
3354,2123,0.0
3354,9637,0.0
3354,41339,0.0
3354,18134,0.0
3354,20528,0.0
3354,20419,0.0
3354,36859,0.0
3354,1815,0.0
3354,38429,0.0
3354,20808,0.0
3354,16605,0.0
3354,29384,0.0
3354,43725,0.0
3354,15144,0.0
3354,20964,0.0
3354,4261,0.0
3354,15391,0.0
3354,13104,0.0
3354,60735,0.0
3354,58525,0.0
3354,23013,0.0
3354,59551,0.0
3354,15450,0.0
3354,65682,0.0
3354,5213,0.0
3354,27278,0.0
3354,15010,0.0
3354,9538,0.0
3354,10922,0.0
3354,75393,0.0
3354,61437,0.0
3354,10919,0.0
3354,76773,0.0
3354,20882,0.0
3354,31850,0.0
3354,66853,0.0
3354,20303,0.0
3355,8168,1.0
3355,40466,0.0
3355,73997,0.0
3355,39008,0.0
3355,53062,0.0
3355,3286,0.0
3355,69093,0.0
3355,53277,0.0
3355,8562,0.0
3355,38150,0.0
3355,15776,0.0
3355,48490,0.0
3355,68417,0.0
3355,284,0.0
3355,28714,0.0
3355,22379,0.0
3355,37812,0.0
3355,32726,0.0
3355,70073,0.0
3355,53855,0.0
3355,53179,0.0
3355,10932,0.0
3355,78482,0.0
3355,51945,0.0
3355,15773,0.0
3355,43240,0.0
3355,40282,0.0
3355,69873,0.0
3355,30908,0.0
3355,60037,0.0
3355,16319,0.0
3355,29278,0.0
3355,12125,0.0
3355,2193,0.0
3355,46276,0.0
3355,7864,0.0
3355,24486,0.0
3355,49763,0.0
3355,17671,0.0
3355,69929,0.0
3355,44780,0.0
3355,77690,0.0
3355,68120,0.0
3355,54028,0.0
3355,64812,0.0
3355,19359,0.0
3355,47036,0.0
3355,45699,0.0
3355,60236,0.0
3355,31239,0.0
3356,9990,1.0
3356,57678,0.0
3356,34276,0.0
3356,3804,0.0
3356,49430,0.0
3356,36143,0.0
3356,9433,0.0
3356,7432,0.0
3356,38835,0.0
3356,20266,0.0
3356,26738,0.0
3356,8585,0.0
3356,38575,0.0
3356,40123,0.0
3356,30417,0.0
3356,3601,0.0
3356,60560,0.0
3356,17480,0.0
3356,74119,0.0
3356,53224,0.0
3356,63827,0.0
3356,15819,0.0
3356,66679,0.0
3356,32504,0.0
3356,57727,0.0
3356,33710,0.0
3356,78816,0.0
3356,28632,0.0
3356,35993,0.0
3356,8297,0.0
3356,49627,0.0
3356,22794,0.0
3356,4826,0.0
3356,24330,0.0
3356,20705,0.0
3356,17397,0.0
3356,15805,0.0
3356,8619,0.0
3356,37327,0.0
3356,22220,0.0
3356,5950,0.0
3356,52647,0.0
3356,25124,0.0
3356,50844,0.0
3356,13522,0.0
3356,72989,0.0
3356,67245,0.0
3356,57356,0.0
3356,2195,0.0
3356,27551,0.0
3357,16889,1.0
3357,22520,0.0
3357,62004,0.0
3357,42894,0.0
3357,54716,0.0
3357,22155,0.0
3357,33441,0.0
3357,35441,0.0
3357,67450,0.0
3357,42942,0.0
3357,14388,0.0
3357,69907,0.0
3357,70719,0.0
3357,1813,0.0
3357,51631,0.0
3357,48161,0.0
3357,33707,0.0
3357,27465,0.0
3357,37705,0.0
3357,74365,0.0
3357,59643,0.0
3357,24680,0.0
3357,64320,0.0
3357,1557,0.0
3357,65422,0.0
